,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0050443583
1,is my anti hiv test conclusive or need retest?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0050443583
2,is my anti hiv test conclusive or need retest?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0050443583
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.793114e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.793114e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.793114e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.793114e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0005705582
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.578394e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.578394e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.578394e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.578394e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.591827e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,6.0766015e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.591827e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.591827e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,6.0766015e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,6.0766015e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,6.0766015e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.2412627e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.2412627e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.2412627e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.2412627e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0019426376
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0019426376
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0019426376
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.6166e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.6166e-05
34,my immune system is deficient in the 1gg3 classification please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,4.8302326e-07
35,my immune system is deficient in the 1gg3 classification please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,4.8302326e-07
36,my immune system is deficient in the 1gg3 classification please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,4.8302326e-07
37,my immune system is deficient in the 1gg3 classification please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,4.8302326e-07
38,i have lordosis of back spine need second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.6949751e-07
39,i have lordosis of back spine need second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.6949751e-07
40,i have lordosis of back spine need second opinion?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.6949751e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.001789087
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.001789087
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.001789087
44,sudden bald spot on top of head please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,9.31513e-06
45,sudden bald spot on top of head please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,9.31513e-06
46,sudden bald spot on top of head please advise?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,9.31513e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.2965015e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.2965015e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.943525e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.943525e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.943525e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.943525e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.943525e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,5.943525e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0036062957
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.1053501e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0036062957
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,0.0036062957
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.1053501e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.1053501e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.1053501e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.3637148e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.3637148e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.3637148e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.3637148e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,2.3637148e-09
67,i have irregular periods and i am trying to get pregnant?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.24243e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,8.775404e-06
69,i have irregular periods and i am trying to get pregnant?,painful nodule on bottom of foot two more now any type of stretching causes excruciating pain?,1.24243e-06
