,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had balanitis for 5 years now what is best treatment?,0.009647296
1,is my anti hiv test conclusive or need retest?,i have had balanitis for 5 years now what is best treatment?,0.009647296
2,is my anti hiv test conclusive or need retest?,i have had balanitis for 5 years now what is best treatment?,0.009647296
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had balanitis for 5 years now what is best treatment?,0.0033867739
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had balanitis for 5 years now what is best treatment?,0.0033867739
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had balanitis for 5 years now what is best treatment?,0.0033867739
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had balanitis for 5 years now what is best treatment?,0.0033867739
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had balanitis for 5 years now what is best treatment?,1.2532219e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had balanitis for 5 years now what is best treatment?,9.440606e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had balanitis for 5 years now what is best treatment?,9.440606e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had balanitis for 5 years now what is best treatment?,9.440606e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had balanitis for 5 years now what is best treatment?,9.440606e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had balanitis for 5 years now what is best treatment?,0.000546334
