,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0045607095
1,is my anti hiv test conclusive or need retest?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0045607095
2,is my anti hiv test conclusive or need retest?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.095472e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.095472e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.095472e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.095472e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.955548e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0001679798
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0001679798
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0001679798
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0001679798
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,7.975982e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.4257872e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,7.975982e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,7.975982e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.4257872e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.4257872e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.4257872e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.623359e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.623359e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.623359e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.623359e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.016343e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.016343e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.016343e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.00019513327
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.00019513327
34,my immune system is deficient in the 1gg3 classification please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.216406e-08
35,my immune system is deficient in the 1gg3 classification please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.216406e-08
36,my immune system is deficient in the 1gg3 classification please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.216406e-08
37,my immune system is deficient in the 1gg3 classification please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.216406e-08
38,i have lordosis of back spine need second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.08833625e-07
39,i have lordosis of back spine need second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.08833625e-07
40,i have lordosis of back spine need second opinion?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.08833625e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.2942894e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.2942894e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.2942894e-08
44,sudden bald spot on top of head please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.7123938e-06
45,sudden bald spot on top of head please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.7123938e-06
46,sudden bald spot on top of head please advise?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.7123938e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.7288112e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.7288112e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0022355097
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0022355097
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0022355097
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0022355097
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0022355097
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0022355097
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0062706717
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.104506e-09
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0062706717
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0062706717
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.104506e-09
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.104506e-09
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.104506e-09
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.3744278e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.3744278e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.3744278e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.3744278e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.3744278e-09
67,i have irregular periods and i am trying to get pregnant?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.391644e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0005688895
69,i have irregular periods and i am trying to get pregnant?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.391644e-07
70,i have irregular periods and i am trying to get pregnant?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.391644e-07
71,i have irregular periods and i am trying to get pregnant?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.391644e-07
72,i have irregular periods and i am trying to get pregnant?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,6.391644e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0005688895
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,0.0005688895
75,i have a burning pain in pelvic lower abdomen & intestines?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.4493591e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.4493591e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,1.4493591e-07
78,i had energy supplements now feeling dizzy and passed out today?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.5215755e-09
79,i had energy supplements now feeling dizzy and passed out today?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.5215755e-09
80,i had energy supplements now feeling dizzy and passed out today?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.5215755e-09
81,i had energy supplements now feeling dizzy and passed out today?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.5215755e-09
82,i had energy supplements now feeling dizzy and passed out today?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,3.5215755e-09
83,my 50 year brother did a chest x-ray here are results what do we do next?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.614305e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,small thrombus in distal right pulmonary artery should i start taking xarelto (rivaroxaban)?,2.614305e-08
