,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a decreased urine output but all tests are normal?,0.009738027
1,is my anti hiv test conclusive or need retest?,i have a decreased urine output but all tests are normal?,0.009738027
2,is my anti hiv test conclusive or need retest?,i have a decreased urine output but all tests are normal?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a decreased urine output but all tests are normal?,0.0029866048
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a decreased urine output but all tests are normal?,0.0029866048
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a decreased urine output but all tests are normal?,0.0029866048
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a decreased urine output but all tests are normal?,0.0029866048
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a decreased urine output but all tests are normal?,0.0001625018
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a decreased urine output but all tests are normal?,9.313795e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a decreased urine output but all tests are normal?,9.313795e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a decreased urine output but all tests are normal?,9.313795e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a decreased urine output but all tests are normal?,9.313795e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a decreased urine output but all tests are normal?,5.6192816e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a decreased urine output but all tests are normal?,1.9549937e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a decreased urine output but all tests are normal?,5.6192816e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a decreased urine output but all tests are normal?,5.6192816e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a decreased urine output but all tests are normal?,1.9549937e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a decreased urine output but all tests are normal?,1.9549937e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a decreased urine output but all tests are normal?,1.9549937e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a decreased urine output but all tests are normal?,0.00017153996
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a decreased urine output but all tests are normal?,0.00017153996
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a decreased urine output but all tests are normal?,0.00017153996
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a decreased urine output but all tests are normal?,0.00017153996
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a decreased urine output but all tests are normal?,1.16574065e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a decreased urine output but all tests are normal?,1.16574065e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a decreased urine output but all tests are normal?,1.16574065e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a decreased urine output but all tests are normal?,0.037865054
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a decreased urine output but all tests are normal?,0.037865054
34,my immune system is deficient in the 1gg3 classification please advise?,i have a decreased urine output but all tests are normal?,0.000328526
35,my immune system is deficient in the 1gg3 classification please advise?,i have a decreased urine output but all tests are normal?,0.000328526
36,my immune system is deficient in the 1gg3 classification please advise?,i have a decreased urine output but all tests are normal?,0.000328526
37,my immune system is deficient in the 1gg3 classification please advise?,i have a decreased urine output but all tests are normal?,0.000328526
38,i have lordosis of back spine need second opinion?,i have a decreased urine output but all tests are normal?,0.0004442177
39,i have lordosis of back spine need second opinion?,i have a decreased urine output but all tests are normal?,0.0004442177
40,i have lordosis of back spine need second opinion?,i have a decreased urine output but all tests are normal?,0.0004442177
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a decreased urine output but all tests are normal?,4.011653e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a decreased urine output but all tests are normal?,4.011653e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a decreased urine output but all tests are normal?,4.011653e-09
44,sudden bald spot on top of head please advise?,i have a decreased urine output but all tests are normal?,9.147175e-05
45,sudden bald spot on top of head please advise?,i have a decreased urine output but all tests are normal?,9.147175e-05
46,sudden bald spot on top of head please advise?,i have a decreased urine output but all tests are normal?,9.147175e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a decreased urine output but all tests are normal?,2.5524793e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a decreased urine output but all tests are normal?,2.5524793e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a decreased urine output but all tests are normal?,9.260365e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a decreased urine output but all tests are normal?,9.260365e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a decreased urine output but all tests are normal?,9.260365e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a decreased urine output but all tests are normal?,9.260365e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a decreased urine output but all tests are normal?,9.260365e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a decreased urine output but all tests are normal?,9.260365e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a decreased urine output but all tests are normal?,0.15049584
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a decreased urine output but all tests are normal?,1.7344144e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a decreased urine output but all tests are normal?,0.15049584
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a decreased urine output but all tests are normal?,0.15049584
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a decreased urine output but all tests are normal?,1.7344144e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a decreased urine output but all tests are normal?,1.7344144e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a decreased urine output but all tests are normal?,1.7344144e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a decreased urine output but all tests are normal?,4.58106e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a decreased urine output but all tests are normal?,4.58106e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a decreased urine output but all tests are normal?,4.58106e-08
