,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05189172
1,is my anti hiv test conclusive or need retest?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05189172
2,is my anti hiv test conclusive or need retest?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05189172
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013215209
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013215209
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013215209
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013215209
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.013688081
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00021854357
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00021854357
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00021854357
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00021854357
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,4.7598886e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,9.6848875e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,4.7598886e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,4.7598886e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,9.6848875e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,9.6848875e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,9.6848875e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.5100002e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.5100002e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.5100002e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.5100002e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00023006779
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00023006779
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.00023006779
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,6.116972e-08
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,6.116972e-08
34,my immune system is deficient in the 1gg3 classification please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,7.305754e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,7.305754e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,7.305754e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,7.305754e-07
38,i have lordosis of back spine need second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,2.851941e-05
39,i have lordosis of back spine need second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,2.851941e-05
40,i have lordosis of back spine need second opinion?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,2.851941e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.000993272
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.000993272
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.000993272
44,sudden bald spot on top of head please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,8.818002e-07
45,sudden bald spot on top of head please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,8.818002e-07
46,sudden bald spot on top of head please advise?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,8.818002e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,8.7371916e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,8.7371916e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05409942
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05409942
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05409942
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05409942
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05409942
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,0.05409942
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,4.6401383e-06
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,5.5016824e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,4.6401383e-06
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,4.6401383e-06
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,5.5016824e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,5.5016824e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,5.5016824e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.2193462e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.2193462e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.2193462e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife has terrible headaches constantly we did ct scan mri mra mrv but everything is normal. no blood clot tumors etc.?,1.2193462e-07
