,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am pregnant but my doctor says i am not?,0.77404165
1,is my anti hiv test conclusive or need retest?,i am pregnant but my doctor says i am not?,0.77404165
2,is my anti hiv test conclusive or need retest?,i am pregnant but my doctor says i am not?,0.77404165
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but my doctor says i am not?,0.7268792
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but my doctor says i am not?,0.7268792
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but my doctor says i am not?,0.7268792
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but my doctor says i am not?,0.7268792
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but my doctor says i am not?,0.0054345923
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but my doctor says i am not?,0.32314792
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but my doctor says i am not?,0.32314792
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but my doctor says i am not?,0.32314792
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but my doctor says i am not?,0.32314792
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant but my doctor says i am not?,0.003736297
