,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have problems sleeping?,0.97812325
1,is my anti hiv test conclusive or need retest?,i have problems sleeping?,0.97812325
2,is my anti hiv test conclusive or need retest?,i have problems sleeping?,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems sleeping?,0.9784647
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems sleeping?,0.9784647
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems sleeping?,0.9784647
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems sleeping?,0.9784647
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems sleeping?,0.01160092
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems sleeping?,0.97813886
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems sleeping?,0.97813886
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems sleeping?,0.97813886
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems sleeping?,0.97813886
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problems sleeping?,0.09861739
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems sleeping?,0.0044566123
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problems sleeping?,0.09861739
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problems sleeping?,0.09861739
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems sleeping?,0.0044566123
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems sleeping?,0.0044566123
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems sleeping?,0.0044566123
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems sleeping?,4.7526304e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems sleeping?,4.7526304e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems sleeping?,4.7526304e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems sleeping?,4.7526304e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have problems sleeping?,0.03881957
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have problems sleeping?,0.03881957
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have problems sleeping?,0.03881957
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have problems sleeping?,0.46991506
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have problems sleeping?,0.46991506
34,my immune system is deficient in the 1gg3 classification please advise?,i have problems sleeping?,0.9416367
35,my immune system is deficient in the 1gg3 classification please advise?,i have problems sleeping?,0.9416367
36,my immune system is deficient in the 1gg3 classification please advise?,i have problems sleeping?,0.9416367
37,my immune system is deficient in the 1gg3 classification please advise?,i have problems sleeping?,0.9416367
38,i have lordosis of back spine need second opinion?,i have problems sleeping?,0.76497495
39,i have lordosis of back spine need second opinion?,i have problems sleeping?,0.76497495
40,i have lordosis of back spine need second opinion?,i have problems sleeping?,0.76497495
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have problems sleeping?,7.380921e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have problems sleeping?,7.380921e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have problems sleeping?,7.380921e-05
44,sudden bald spot on top of head please advise?,i have problems sleeping?,0.0013134986
45,sudden bald spot on top of head please advise?,i have problems sleeping?,0.0013134986
46,sudden bald spot on top of head please advise?,i have problems sleeping?,0.0013134986
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have problems sleeping?,0.8359196
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have problems sleeping?,0.8359196
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have problems sleeping?,0.00016842085
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have problems sleeping?,0.00016842085
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have problems sleeping?,0.00016842085
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have problems sleeping?,0.00016842085
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have problems sleeping?,0.00016842085
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have problems sleeping?,0.00016842085
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have problems sleeping?,0.04531835
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have problems sleeping?,0.913267
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have problems sleeping?,0.04531835
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have problems sleeping?,0.04531835
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have problems sleeping?,0.913267
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have problems sleeping?,0.913267
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have problems sleeping?,0.913267
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have problems sleeping?,0.00020244192
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have problems sleeping?,0.00020244192
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have problems sleeping?,0.00020244192
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have problems sleeping?,0.00020244192
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have problems sleeping?,0.00020244192
67,i have irregular periods and i am trying to get pregnant?,i have problems sleeping?,0.0022797144
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have problems sleeping?,0.00048391844
69,i have irregular periods and i am trying to get pregnant?,i have problems sleeping?,0.0022797144
70,i have irregular periods and i am trying to get pregnant?,i have problems sleeping?,0.0022797144
71,i have irregular periods and i am trying to get pregnant?,i have problems sleeping?,0.0022797144
72,i have irregular periods and i am trying to get pregnant?,i have problems sleeping?,0.0022797144
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have problems sleeping?,0.00048391844
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have problems sleeping?,0.00048391844
75,i have a burning pain in pelvic lower abdomen & intestines?,i have problems sleeping?,0.98822045
76,i have a burning pain in pelvic lower abdomen & intestines?,i have problems sleeping?,0.98822045
77,i have a burning pain in pelvic lower abdomen & intestines?,i have problems sleeping?,0.98822045
78,i had energy supplements now feeling dizzy and passed out today?,i have problems sleeping?,0.43932176
79,i had energy supplements now feeling dizzy and passed out today?,i have problems sleeping?,0.43932176
80,i had energy supplements now feeling dizzy and passed out today?,i have problems sleeping?,0.43932176
81,i had energy supplements now feeling dizzy and passed out today?,i have problems sleeping?,0.43932176
82,i had energy supplements now feeling dizzy and passed out today?,i have problems sleeping?,0.43932176
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have problems sleeping?,2.2799279e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have problems sleeping?,2.2799279e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have problems sleeping?,2.2799279e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have problems sleeping?,0.0022056692
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have problems sleeping?,0.0022056692
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have problems sleeping?,0.0022056692
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have problems sleeping?,0.0018870063
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have problems sleeping?,0.00019244535
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have problems sleeping?,0.00019244535
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have problems sleeping?,0.00019244535
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have problems sleeping?,0.00019244535
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have problems sleeping?,0.96798784
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have problems sleeping?,0.96798784
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have problems sleeping?,0.96798784
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have problems sleeping?,0.96798784
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have problems sleeping?,0.00013966403
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have problems sleeping?,0.00013966403
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have problems sleeping?,0.00013966403
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have problems sleeping?,0.00013966403
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have problems sleeping?,0.00013966403
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have problems sleeping?,9.322164e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have problems sleeping?,9.322164e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have problems sleeping?,9.322164e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have problems sleeping?,0.00024005849
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have problems sleeping?,0.00024005849
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have problems sleeping?,0.00024005849
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have problems sleeping?,0.00024005849
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have problems sleeping?,0.0025076082
111,i have injury in right leg need surgery or is there another option?,i have problems sleeping?,0.91950953
112,i have injury in right leg need surgery or is there another option?,i have problems sleeping?,0.91950953
113,i have injury in right leg need surgery or is there another option?,i have problems sleeping?,0.91950953
114,i have injury in right leg need surgery or is there another option?,i have problems sleeping?,0.91950953
