,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what are likely causes of a temporarily reduced urine flow rate?,0.009738027
1,is my anti hiv test conclusive or need retest?,what are likely causes of a temporarily reduced urine flow rate?,0.009738027
2,is my anti hiv test conclusive or need retest?,what are likely causes of a temporarily reduced urine flow rate?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are likely causes of a temporarily reduced urine flow rate?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are likely causes of a temporarily reduced urine flow rate?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are likely causes of a temporarily reduced urine flow rate?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are likely causes of a temporarily reduced urine flow rate?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are likely causes of a temporarily reduced urine flow rate?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are likely causes of a temporarily reduced urine flow rate?,0.0026704408
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are likely causes of a temporarily reduced urine flow rate?,0.0026704408
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are likely causes of a temporarily reduced urine flow rate?,0.0026704408
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are likely causes of a temporarily reduced urine flow rate?,0.0026704408
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are likely causes of a temporarily reduced urine flow rate?,4.8289472e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are likely causes of a temporarily reduced urine flow rate?,1.7641936e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are likely causes of a temporarily reduced urine flow rate?,4.8289472e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are likely causes of a temporarily reduced urine flow rate?,4.8289472e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are likely causes of a temporarily reduced urine flow rate?,1.7641936e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are likely causes of a temporarily reduced urine flow rate?,1.7641936e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are likely causes of a temporarily reduced urine flow rate?,1.7641936e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are likely causes of a temporarily reduced urine flow rate?,0.009145778
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are likely causes of a temporarily reduced urine flow rate?,0.009145778
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are likely causes of a temporarily reduced urine flow rate?,0.009145778
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are likely causes of a temporarily reduced urine flow rate?,0.009145778
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are likely causes of a temporarily reduced urine flow rate?,4.464108e-05
