,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0213895
1,is my anti hiv test conclusive or need retest?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0213895
2,is my anti hiv test conclusive or need retest?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0213895
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a metal rod in my arm for 10 years now i want it removed?,8.319698e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a metal rod in my arm for 10 years now i want it removed?,8.319698e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a metal rod in my arm for 10 years now i want it removed?,8.319698e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a metal rod in my arm for 10 years now i want it removed?,8.319698e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.00035475023
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0013051715
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0013051715
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0013051715
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a metal rod in my arm for 10 years now i want it removed?,0.0013051715
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had a metal rod in my arm for 10 years now i want it removed?,2.2082104e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a metal rod in my arm for 10 years now i want it removed?,5.450082e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had a metal rod in my arm for 10 years now i want it removed?,2.2082104e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had a metal rod in my arm for 10 years now i want it removed?,2.2082104e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a metal rod in my arm for 10 years now i want it removed?,5.450082e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a metal rod in my arm for 10 years now i want it removed?,5.450082e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a metal rod in my arm for 10 years now i want it removed?,5.450082e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.3037265e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.3037265e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.3037265e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.3037265e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.5130157e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.5130157e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had a metal rod in my arm for 10 years now i want it removed?,1.5130157e-05
