,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been experiencing skipped beats at night time when falling asleep?,0.006316453
1,is my anti hiv test conclusive or need retest?,i have been experiencing skipped beats at night time when falling asleep?,0.006316453
2,is my anti hiv test conclusive or need retest?,i have been experiencing skipped beats at night time when falling asleep?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing skipped beats at night time when falling asleep?,0.000247451
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing skipped beats at night time when falling asleep?,0.000247451
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing skipped beats at night time when falling asleep?,0.000247451
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing skipped beats at night time when falling asleep?,0.000247451
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing skipped beats at night time when falling asleep?,0.00064605643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing skipped beats at night time when falling asleep?,0.0025877885
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing skipped beats at night time when falling asleep?,0.0025877885
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing skipped beats at night time when falling asleep?,0.0025877885
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing skipped beats at night time when falling asleep?,0.0025877885
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing skipped beats at night time when falling asleep?,8.623806e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing skipped beats at night time when falling asleep?,5.3641543e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing skipped beats at night time when falling asleep?,8.623806e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing skipped beats at night time when falling asleep?,8.623806e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing skipped beats at night time when falling asleep?,5.3641543e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing skipped beats at night time when falling asleep?,5.3641543e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing skipped beats at night time when falling asleep?,5.3641543e-08
