,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.005898485
1,is my anti hiv test conclusive or need retest?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.005898485
2,is my anti hiv test conclusive or need retest?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.005898485
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,1.0790533e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,1.0790533e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,1.0790533e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,1.0790533e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,0.0009947665
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,9.135408e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sinus issues mucous build up in nose and post nasal drip. do i need surgery,9.135408e-05
