,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.0062391246
1,is my anti hiv test conclusive or need retest?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.0062391246
2,is my anti hiv test conclusive or need retest?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.0062391246
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.278327e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.278327e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.278327e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.278327e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00071807596
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00017509024
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00017509024
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00017509024
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.00017509024
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.1444555e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,4.2631416e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.1444555e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,9.1444555e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,4.2631416e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,4.2631416e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,4.2631416e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,3.8646473e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,3.8646473e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,3.8646473e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,3.8646473e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.0009697371
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started with fever throat pain getting worse worried my doctor not giving me right treatment,0.0009697371
