,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.035584196
1,is my anti hiv test conclusive or need retest?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.035584196
2,is my anti hiv test conclusive or need retest?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.035584196
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.020687059
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.020687059
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.020687059
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.020687059
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.009269082
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00014734027
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00014734027
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00014734027
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00014734027
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,3.2088587e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.529213e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,3.2088587e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,3.2088587e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.529213e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.529213e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.529213e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.606521e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.606521e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.606521e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,6.606521e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.004030414
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.004030414
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.004030414
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,2.6266937e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,2.6266937e-07
34,my immune system is deficient in the 1gg3 classification please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,2.3963124e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,2.3963124e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,2.3963124e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,2.3963124e-05
38,i have lordosis of back spine need second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00020212907
39,i have lordosis of back spine need second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00020212907
40,i have lordosis of back spine need second opinion?,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,0.00020212907
