,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a lump at the bottom of my spine?,0.07414384
1,is my anti hiv test conclusive or need retest?,i have a lump at the bottom of my spine?,0.07414384
2,is my anti hiv test conclusive or need retest?,i have a lump at the bottom of my spine?,0.07414384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a lump at the bottom of my spine?,0.044424724
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a lump at the bottom of my spine?,0.044424724
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a lump at the bottom of my spine?,0.044424724
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a lump at the bottom of my spine?,0.044424724
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a lump at the bottom of my spine?,0.02566238
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a lump at the bottom of my spine?,0.00022350051
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a lump at the bottom of my spine?,0.00022350051
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a lump at the bottom of my spine?,0.00022350051
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a lump at the bottom of my spine?,0.00022350051
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a lump at the bottom of my spine?,0.0035142738
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a lump at the bottom of my spine?,2.1353323e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a lump at the bottom of my spine?,0.0035142738
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a lump at the bottom of my spine?,0.0035142738
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a lump at the bottom of my spine?,2.1353323e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a lump at the bottom of my spine?,2.1353323e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a lump at the bottom of my spine?,2.1353323e-07
