,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.014020743
1,is my anti hiv test conclusive or need retest?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.014020743
2,is my anti hiv test conclusive or need retest?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.014020743
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0002287238
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0002287238
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0002287238
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0002287238
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.0004410746
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.00577057
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.00577057
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.00577057
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,0.00577057
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.656132e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.8397071e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.656132e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.656132e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.8397071e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.8397071e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,2.8397071e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,6.7745914e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,6.7745914e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had important surgery to remove appendix may have intestinal adhesion problem need second opinion before surgery?,6.7745914e-06
