,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.011791359
1,is my anti hiv test conclusive or need retest?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.011791359
2,is my anti hiv test conclusive or need retest?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.011791359
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,6.5105916e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,6.5105916e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,6.5105916e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,6.5105916e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00888374
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.004013239
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.004013239
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.004013239
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.004013239
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00036166294
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9204147e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00036166294
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00036166294
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9204147e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9204147e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9204147e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.1068094e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.1068094e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.1068094e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.1068094e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had my appendix removed about nine years ago i’ve been having pains every since?,7.369014e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had my appendix removed about nine years ago i’ve been having pains every since?,7.369014e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had my appendix removed about nine years ago i’ve been having pains every since?,7.369014e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had my appendix removed about nine years ago i’ve been having pains every since?,0.0116301095
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had my appendix removed about nine years ago i’ve been having pains every since?,0.0116301095
34,my immune system is deficient in the 1gg3 classification please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.0012415377
35,my immune system is deficient in the 1gg3 classification please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.0012415377
36,my immune system is deficient in the 1gg3 classification please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.0012415377
37,my immune system is deficient in the 1gg3 classification please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.0012415377
38,i have lordosis of back spine need second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.2691797e-06
39,i have lordosis of back spine need second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.2691797e-06
40,i have lordosis of back spine need second opinion?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.2691797e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.7851685e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.7851685e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.7851685e-09
44,sudden bald spot on top of head please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,3.1525613e-07
45,sudden bald spot on top of head please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,3.1525613e-07
46,sudden bald spot on top of head please advise?,i had my appendix removed about nine years ago i’ve been having pains every since?,3.1525613e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00025581758
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.00025581758
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had my appendix removed about nine years ago i’ve been having pains every since?,1.2939774e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had my appendix removed about nine years ago i’ve been having pains every since?,1.2939774e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had my appendix removed about nine years ago i’ve been having pains every since?,1.2939774e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had my appendix removed about nine years ago i’ve been having pains every since?,1.2939774e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had my appendix removed about nine years ago i’ve been having pains every since?,1.2939774e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had my appendix removed about nine years ago i’ve been having pains every since?,1.2939774e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.014683504
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had my appendix removed about nine years ago i’ve been having pains every since?,4.971626e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.014683504
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.014683504
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had my appendix removed about nine years ago i’ve been having pains every since?,4.971626e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had my appendix removed about nine years ago i’ve been having pains every since?,4.971626e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had my appendix removed about nine years ago i’ve been having pains every since?,4.971626e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had my appendix removed about nine years ago i’ve been having pains every since?,9.358539e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had my appendix removed about nine years ago i’ve been having pains every since?,9.358539e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had my appendix removed about nine years ago i’ve been having pains every since?,9.358539e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had my appendix removed about nine years ago i’ve been having pains every since?,9.358539e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had my appendix removed about nine years ago i’ve been having pains every since?,9.358539e-09
67,i have irregular periods and i am trying to get pregnant?,i had my appendix removed about nine years ago i’ve been having pains every since?,5.556178e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.08149585
69,i have irregular periods and i am trying to get pregnant?,i had my appendix removed about nine years ago i’ve been having pains every since?,5.556178e-06
70,i have irregular periods and i am trying to get pregnant?,i had my appendix removed about nine years ago i’ve been having pains every since?,5.556178e-06
71,i have irregular periods and i am trying to get pregnant?,i had my appendix removed about nine years ago i’ve been having pains every since?,5.556178e-06
72,i have irregular periods and i am trying to get pregnant?,i had my appendix removed about nine years ago i’ve been having pains every since?,5.556178e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.08149585
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.08149585
75,i have a burning pain in pelvic lower abdomen & intestines?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.017906105
76,i have a burning pain in pelvic lower abdomen & intestines?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.017906105
77,i have a burning pain in pelvic lower abdomen & intestines?,i had my appendix removed about nine years ago i’ve been having pains every since?,0.017906105
78,i had energy supplements now feeling dizzy and passed out today?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9196636e-07
79,i had energy supplements now feeling dizzy and passed out today?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9196636e-07
80,i had energy supplements now feeling dizzy and passed out today?,i had my appendix removed about nine years ago i’ve been having pains every since?,2.9196636e-07
