,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have polycystic ovarian disease. can i stop my medication?,0.9858585
1,is my anti hiv test conclusive or need retest?,i have polycystic ovarian disease. can i stop my medication?,0.9858585
2,is my anti hiv test conclusive or need retest?,i have polycystic ovarian disease. can i stop my medication?,0.9858585
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.9790122
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.9790122
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.9790122
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.9790122
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have polycystic ovarian disease. can i stop my medication?,0.022551494
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have polycystic ovarian disease. can i stop my medication?,0.9522175
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have polycystic ovarian disease. can i stop my medication?,0.9522175
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have polycystic ovarian disease. can i stop my medication?,0.9522175
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have polycystic ovarian disease. can i stop my medication?,0.9522175
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have polycystic ovarian disease. can i stop my medication?,0.07091017
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have polycystic ovarian disease. can i stop my medication?,7.749922e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have polycystic ovarian disease. can i stop my medication?,0.07091017
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have polycystic ovarian disease. can i stop my medication?,0.07091017
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have polycystic ovarian disease. can i stop my medication?,7.749922e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have polycystic ovarian disease. can i stop my medication?,7.749922e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have polycystic ovarian disease. can i stop my medication?,7.749922e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have polycystic ovarian disease. can i stop my medication?,0.8771291
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have polycystic ovarian disease. can i stop my medication?,0.8771291
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have polycystic ovarian disease. can i stop my medication?,0.8771291
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have polycystic ovarian disease. can i stop my medication?,0.8771291
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have polycystic ovarian disease. can i stop my medication?,0.0017159773
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have polycystic ovarian disease. can i stop my medication?,0.0017159773
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have polycystic ovarian disease. can i stop my medication?,0.0017159773
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have polycystic ovarian disease. can i stop my medication?,0.11464116
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have polycystic ovarian disease. can i stop my medication?,0.11464116
34,my immune system is deficient in the 1gg3 classification please advise?,i have polycystic ovarian disease. can i stop my medication?,0.9897483
35,my immune system is deficient in the 1gg3 classification please advise?,i have polycystic ovarian disease. can i stop my medication?,0.9897483
36,my immune system is deficient in the 1gg3 classification please advise?,i have polycystic ovarian disease. can i stop my medication?,0.9897483
37,my immune system is deficient in the 1gg3 classification please advise?,i have polycystic ovarian disease. can i stop my medication?,0.9897483
38,i have lordosis of back spine need second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.6863946
39,i have lordosis of back spine need second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.6863946
40,i have lordosis of back spine need second opinion?,i have polycystic ovarian disease. can i stop my medication?,0.6863946
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have polycystic ovarian disease. can i stop my medication?,0.00025279817
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have polycystic ovarian disease. can i stop my medication?,0.00025279817
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have polycystic ovarian disease. can i stop my medication?,0.00025279817
44,sudden bald spot on top of head please advise?,i have polycystic ovarian disease. can i stop my medication?,0.0022427337
45,sudden bald spot on top of head please advise?,i have polycystic ovarian disease. can i stop my medication?,0.0022427337
46,sudden bald spot on top of head please advise?,i have polycystic ovarian disease. can i stop my medication?,0.0022427337
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have polycystic ovarian disease. can i stop my medication?,0.88628125
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have polycystic ovarian disease. can i stop my medication?,0.88628125
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have polycystic ovarian disease. can i stop my medication?,0.00012237292
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have polycystic ovarian disease. can i stop my medication?,0.00012237292
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have polycystic ovarian disease. can i stop my medication?,0.00012237292
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have polycystic ovarian disease. can i stop my medication?,0.00012237292
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have polycystic ovarian disease. can i stop my medication?,0.00012237292
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have polycystic ovarian disease. can i stop my medication?,0.00012237292
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have polycystic ovarian disease. can i stop my medication?,0.9938192
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have polycystic ovarian disease. can i stop my medication?,0.9848394
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have polycystic ovarian disease. can i stop my medication?,0.9938192
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have polycystic ovarian disease. can i stop my medication?,0.9938192
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have polycystic ovarian disease. can i stop my medication?,0.9848394
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have polycystic ovarian disease. can i stop my medication?,0.9848394
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have polycystic ovarian disease. can i stop my medication?,0.9848394
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have polycystic ovarian disease. can i stop my medication?,0.0003619534
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have polycystic ovarian disease. can i stop my medication?,0.0003619534
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have polycystic ovarian disease. can i stop my medication?,0.0003619534
