,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.03437382
1,is my anti hiv test conclusive or need retest?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.03437382
2,is my anti hiv test conclusive or need retest?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.03437382
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008857247
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008857247
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008857247
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008857247
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.01076856
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.014321324
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.014321324
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.014321324
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.014321324
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00010246015
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.6208704e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00010246015
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00010246015
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.6208704e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.6208704e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.6208704e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0005930357
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0005930357
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0005930357
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0005930357
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,6.803879e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,6.803879e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,6.803879e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.10890793
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.10890793
34,my immune system is deficient in the 1gg3 classification please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008942351
35,my immune system is deficient in the 1gg3 classification please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008942351
36,my immune system is deficient in the 1gg3 classification please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008942351
37,my immune system is deficient in the 1gg3 classification please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0008942351
38,i have lordosis of back spine need second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00080507
39,i have lordosis of back spine need second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00080507
40,i have lordosis of back spine need second opinion?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00080507
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,2.1966592e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,2.1966592e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,2.1966592e-07
44,sudden bald spot on top of head please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,1.2466185e-06
45,sudden bald spot on top of head please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,1.2466185e-06
46,sudden bald spot on top of head please advise?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,1.2466185e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,2.9067023e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,2.9067023e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,5.849405e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,5.849405e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,5.849405e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,5.849405e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,5.849405e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,5.849405e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.07121602
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0006129325
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.07121602
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.07121602
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0006129325
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0006129325
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0006129325
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.1822747e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.1822747e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.1822747e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.1822747e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,3.1822747e-08
67,i have irregular periods and i am trying to get pregnant?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00016945259
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.047389977
69,i have irregular periods and i am trying to get pregnant?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00016945259
70,i have irregular periods and i am trying to get pregnant?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00016945259
71,i have irregular periods and i am trying to get pregnant?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00016945259
72,i have irregular periods and i am trying to get pregnant?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.00016945259
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.047389977
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.047389977
75,i have a burning pain in pelvic lower abdomen & intestines?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0023634883
76,i have a burning pain in pelvic lower abdomen & intestines?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0023634883
77,i have a burning pain in pelvic lower abdomen & intestines?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,0.0023634883
78,i had energy supplements now feeling dizzy and passed out today?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,1.07934376e-07
79,i had energy supplements now feeling dizzy and passed out today?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,1.07934376e-07
80,i had energy supplements now feeling dizzy and passed out today?,orthopedic doctor claimed surgery is the only solution for shoulder problem need second opinion?,1.07934376e-07
