,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.055942163
1,is my anti hiv test conclusive or need retest?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.055942163
2,is my anti hiv test conclusive or need retest?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.055942163
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.01449603
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.01449603
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.01449603
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.01449603
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.012819289
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.00022189021
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.00022189021
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.00022189021
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,0.00022189021
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,5.4034626e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?,1.7302298e-05
