,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.02750694
1,is my anti hiv test conclusive or need retest?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.02750694
2,is my anti hiv test conclusive or need retest?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.02750694
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.0049429573
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.0049429573
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.0049429573
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.0049429573
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.4015305e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.676918e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.676918e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.676918e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,7.676918e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,1.821556e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,5.323042e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,1.821556e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,1.821556e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,5.323042e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,5.323042e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,5.323042e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,4.775266e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,4.775266e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,4.775266e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,4.775266e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.00056868483
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.00056868483
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.00056868483
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.000493553
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,0.000493553
34,my immune system is deficient in the 1gg3 classification please advise?,i am a 40-year-old woman who still gets acne are there any topical treatments that work?,6.900313e-07
