,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m completely debilitated when i’m sick why?,0.46176746
1,is my anti hiv test conclusive or need retest?,i’m completely debilitated when i’m sick why?,0.46176746
2,is my anti hiv test conclusive or need retest?,i’m completely debilitated when i’m sick why?,0.46176746
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m completely debilitated when i’m sick why?,0.39995378
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m completely debilitated when i’m sick why?,0.39995378
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m completely debilitated when i’m sick why?,0.39995378
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m completely debilitated when i’m sick why?,0.39995378
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m completely debilitated when i’m sick why?,0.0013666507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m completely debilitated when i’m sick why?,0.13911459
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m completely debilitated when i’m sick why?,0.13911459
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m completely debilitated when i’m sick why?,0.13911459
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m completely debilitated when i’m sick why?,0.13911459
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m completely debilitated when i’m sick why?,0.009118788
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m completely debilitated when i’m sick why?,2.491065e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m completely debilitated when i’m sick why?,0.009118788
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m completely debilitated when i’m sick why?,0.009118788
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m completely debilitated when i’m sick why?,2.491065e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m completely debilitated when i’m sick why?,2.491065e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m completely debilitated when i’m sick why?,2.491065e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m completely debilitated when i’m sick why?,0.0360894
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m completely debilitated when i’m sick why?,0.0360894
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m completely debilitated when i’m sick why?,0.0360894
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m completely debilitated when i’m sick why?,0.0360894
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m completely debilitated when i’m sick why?,7.450732e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m completely debilitated when i’m sick why?,7.450732e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m completely debilitated when i’m sick why?,7.450732e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m completely debilitated when i’m sick why?,0.5219958
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m completely debilitated when i’m sick why?,0.5219958
34,my immune system is deficient in the 1gg3 classification please advise?,i’m completely debilitated when i’m sick why?,0.5661903
35,my immune system is deficient in the 1gg3 classification please advise?,i’m completely debilitated when i’m sick why?,0.5661903
36,my immune system is deficient in the 1gg3 classification please advise?,i’m completely debilitated when i’m sick why?,0.5661903
37,my immune system is deficient in the 1gg3 classification please advise?,i’m completely debilitated when i’m sick why?,0.5661903
38,i have lordosis of back spine need second opinion?,i’m completely debilitated when i’m sick why?,0.0025558756
39,i have lordosis of back spine need second opinion?,i’m completely debilitated when i’m sick why?,0.0025558756
40,i have lordosis of back spine need second opinion?,i’m completely debilitated when i’m sick why?,0.0025558756
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m completely debilitated when i’m sick why?,0.00021979467
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m completely debilitated when i’m sick why?,0.00021979467
