,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hands swelling for 18 hours – what should i do?,0.094321884
1,is my anti hiv test conclusive or need retest?,hands swelling for 18 hours – what should i do?,0.094321884
2,is my anti hiv test conclusive or need retest?,hands swelling for 18 hours – what should i do?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hands swelling for 18 hours – what should i do?,0.17583054
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hands swelling for 18 hours – what should i do?,0.17583054
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hands swelling for 18 hours – what should i do?,0.17583054
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hands swelling for 18 hours – what should i do?,0.17583054
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hands swelling for 18 hours – what should i do?,0.0580293
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hands swelling for 18 hours – what should i do?,0.010921705
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hands swelling for 18 hours – what should i do?,0.010921705
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hands swelling for 18 hours – what should i do?,0.010921705
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hands swelling for 18 hours – what should i do?,0.010921705
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hands swelling for 18 hours – what should i do?,0.013244951
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hands swelling for 18 hours – what should i do?,8.419342e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hands swelling for 18 hours – what should i do?,0.013244951
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hands swelling for 18 hours – what should i do?,0.013244951
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hands swelling for 18 hours – what should i do?,8.419342e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hands swelling for 18 hours – what should i do?,8.419342e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hands swelling for 18 hours – what should i do?,8.419342e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hands swelling for 18 hours – what should i do?,0.013236478
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hands swelling for 18 hours – what should i do?,0.013236478
