,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what do my blood test results mean?,0.99441624
1,is my anti hiv test conclusive or need retest?,what do my blood test results mean?,0.99441624
2,is my anti hiv test conclusive or need retest?,what do my blood test results mean?,0.99441624
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my blood test results mean?,0.9969374
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my blood test results mean?,0.9969374
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my blood test results mean?,0.9969374
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my blood test results mean?,0.9969374
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my blood test results mean?,0.24934903
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my blood test results mean?,0.954266
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my blood test results mean?,0.954266
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my blood test results mean?,0.954266
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my blood test results mean?,0.954266
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what do my blood test results mean?,0.89369947
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my blood test results mean?,0.6145836
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what do my blood test results mean?,0.89369947
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what do my blood test results mean?,0.89369947
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my blood test results mean?,0.6145836
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my blood test results mean?,0.6145836
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my blood test results mean?,0.6145836
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my blood test results mean?,0.0043417574
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my blood test results mean?,0.0043417574
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my blood test results mean?,0.0043417574
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my blood test results mean?,0.0043417574
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what do my blood test results mean?,0.025551872
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what do my blood test results mean?,0.025551872
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what do my blood test results mean?,0.025551872
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what do my blood test results mean?,0.31350866
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what do my blood test results mean?,0.31350866
34,my immune system is deficient in the 1gg3 classification please advise?,what do my blood test results mean?,0.9071944
35,my immune system is deficient in the 1gg3 classification please advise?,what do my blood test results mean?,0.9071944
36,my immune system is deficient in the 1gg3 classification please advise?,what do my blood test results mean?,0.9071944
