,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,high anal fistula…safe to resume anal sex?,0.22708684
1,is my anti hiv test conclusive or need retest?,high anal fistula…safe to resume anal sex?,0.22708684
2,is my anti hiv test conclusive or need retest?,high anal fistula…safe to resume anal sex?,0.22708684
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high anal fistula…safe to resume anal sex?,0.2168642
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high anal fistula…safe to resume anal sex?,0.2168642
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high anal fistula…safe to resume anal sex?,0.2168642
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high anal fistula…safe to resume anal sex?,0.2168642
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high anal fistula…safe to resume anal sex?,0.265215
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high anal fistula…safe to resume anal sex?,0.0023913407
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high anal fistula…safe to resume anal sex?,0.0023913407
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high anal fistula…safe to resume anal sex?,0.0023913407
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high anal fistula…safe to resume anal sex?,0.0023913407
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high anal fistula…safe to resume anal sex?,0.03459002
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high anal fistula…safe to resume anal sex?,1.1984829e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high anal fistula…safe to resume anal sex?,0.03459002
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high anal fistula…safe to resume anal sex?,0.03459002
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high anal fistula…safe to resume anal sex?,1.1984829e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high anal fistula…safe to resume anal sex?,1.1984829e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high anal fistula…safe to resume anal sex?,1.1984829e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high anal fistula…safe to resume anal sex?,0.014981084
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high anal fistula…safe to resume anal sex?,0.014981084
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high anal fistula…safe to resume anal sex?,0.014981084
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high anal fistula…safe to resume anal sex?,0.014981084
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high anal fistula…safe to resume anal sex?,0.0009258422
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high anal fistula…safe to resume anal sex?,0.0009258422
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high anal fistula…safe to resume anal sex?,0.0009258422
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,high anal fistula…safe to resume anal sex?,0.00046854327
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,high anal fistula…safe to resume anal sex?,0.00046854327
34,my immune system is deficient in the 1gg3 classification please advise?,high anal fistula…safe to resume anal sex?,0.019822832
35,my immune system is deficient in the 1gg3 classification please advise?,high anal fistula…safe to resume anal sex?,0.019822832
36,my immune system is deficient in the 1gg3 classification please advise?,high anal fistula…safe to resume anal sex?,0.019822832
37,my immune system is deficient in the 1gg3 classification please advise?,high anal fistula…safe to resume anal sex?,0.019822832
38,i have lordosis of back spine need second opinion?,high anal fistula…safe to resume anal sex?,6.788771e-05
39,i have lordosis of back spine need second opinion?,high anal fistula…safe to resume anal sex?,6.788771e-05
40,i have lordosis of back spine need second opinion?,high anal fistula…safe to resume anal sex?,6.788771e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,high anal fistula…safe to resume anal sex?,1.5069745e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,high anal fistula…safe to resume anal sex?,1.5069745e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,high anal fistula…safe to resume anal sex?,1.5069745e-06
44,sudden bald spot on top of head please advise?,high anal fistula…safe to resume anal sex?,3.6461386e-06
45,sudden bald spot on top of head please advise?,high anal fistula…safe to resume anal sex?,3.6461386e-06
46,sudden bald spot on top of head please advise?,high anal fistula…safe to resume anal sex?,3.6461386e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,high anal fistula…safe to resume anal sex?,5.383245e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,high anal fistula…safe to resume anal sex?,5.383245e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,high anal fistula…safe to resume anal sex?,2.718458e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,high anal fistula…safe to resume anal sex?,2.718458e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,high anal fistula…safe to resume anal sex?,2.718458e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,high anal fistula…safe to resume anal sex?,2.718458e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,high anal fistula…safe to resume anal sex?,2.718458e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,high anal fistula…safe to resume anal sex?,2.718458e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,high anal fistula…safe to resume anal sex?,0.5265854
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,high anal fistula…safe to resume anal sex?,0.01030545
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,high anal fistula…safe to resume anal sex?,0.5265854
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,high anal fistula…safe to resume anal sex?,0.5265854
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,high anal fistula…safe to resume anal sex?,0.01030545
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,high anal fistula…safe to resume anal sex?,0.01030545
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,high anal fistula…safe to resume anal sex?,0.01030545
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,high anal fistula…safe to resume anal sex?,1.522348e-07
