,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0073034656
1,is my anti hiv test conclusive or need retest?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0073034656
2,is my anti hiv test conclusive or need retest?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0073034656
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00133223
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00133223
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00133223
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00133223
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.00041673813
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0007048458
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0007048458
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0007048458
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,0.0007048458
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had 2 endometrial biopsy-both came negative do i need another biopsy?,4.2041083e-06
