,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0046740407
1,is my anti hiv test conclusive or need retest?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0046740407
2,is my anti hiv test conclusive or need retest?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0046740407
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014284423
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014284423
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014284423
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014284423
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have seizures taking ant-seizure medication now have abnormal headaches?,7.7607045e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0015833074
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0015833074
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0015833074
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0015833074
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,2.5550585e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have seizures taking ant-seizure medication now have abnormal headaches?,9.158049e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,2.5550585e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,2.5550585e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have seizures taking ant-seizure medication now have abnormal headaches?,9.158049e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have seizures taking ant-seizure medication now have abnormal headaches?,9.158049e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have seizures taking ant-seizure medication now have abnormal headaches?,9.158049e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014974303
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014974303
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014974303
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0014974303
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have seizures taking ant-seizure medication now have abnormal headaches?,5.566865e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have seizures taking ant-seizure medication now have abnormal headaches?,5.566865e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have seizures taking ant-seizure medication now have abnormal headaches?,5.566865e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0068068868
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0068068868
34,my immune system is deficient in the 1gg3 classification please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0004889892
35,my immune system is deficient in the 1gg3 classification please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0004889892
36,my immune system is deficient in the 1gg3 classification please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0004889892
37,my immune system is deficient in the 1gg3 classification please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,0.0004889892
38,i have lordosis of back spine need second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,1.5869697e-06
39,i have lordosis of back spine need second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,1.5869697e-06
40,i have lordosis of back spine need second opinion?,i have seizures taking ant-seizure medication now have abnormal headaches?,1.5869697e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have seizures taking ant-seizure medication now have abnormal headaches?,3.3578504e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have seizures taking ant-seizure medication now have abnormal headaches?,3.3578504e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have seizures taking ant-seizure medication now have abnormal headaches?,3.3578504e-09
44,sudden bald spot on top of head please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,4.292126e-07
45,sudden bald spot on top of head please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,4.292126e-07
46,sudden bald spot on top of head please advise?,i have seizures taking ant-seizure medication now have abnormal headaches?,4.292126e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have seizures taking ant-seizure medication now have abnormal headaches?,4.6947133e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have seizures taking ant-seizure medication now have abnormal headaches?,4.6947133e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have seizures taking ant-seizure medication now have abnormal headaches?,1.3234478e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have seizures taking ant-seizure medication now have abnormal headaches?,1.3234478e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have seizures taking ant-seizure medication now have abnormal headaches?,1.3234478e-09
