,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.99526393
1,is my anti hiv test conclusive or need retest?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.99526393
2,is my anti hiv test conclusive or need retest?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.99526393
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.019908238
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.019908238
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.019908238
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.019908238
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.8560214
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.9709858
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.9709858
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.9709858
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.9709858
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.0009080877
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.6806659
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.0009080877
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.0009080877
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.6806659
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.6806659
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.6806659
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.43270537
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.43270537
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.43270537
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.43270537
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.6434065
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had 4 back surgeries i’ve been having a lot of pain especially when i bend forward?,0.6434065
