,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have hashimotos. am i going to have heart problems within few years?,0.012195093
1,is my anti hiv test conclusive or need retest?,i have hashimotos. am i going to have heart problems within few years?,0.012195093
2,is my anti hiv test conclusive or need retest?,i have hashimotos. am i going to have heart problems within few years?,0.012195093
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hashimotos. am i going to have heart problems within few years?,0.0037466201
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hashimotos. am i going to have heart problems within few years?,0.0037466201
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hashimotos. am i going to have heart problems within few years?,0.0037466201
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hashimotos. am i going to have heart problems within few years?,0.0037466201
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hashimotos. am i going to have heart problems within few years?,0.00041410228
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hashimotos. am i going to have heart problems within few years?,0.00038094097
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hashimotos. am i going to have heart problems within few years?,0.00038094097
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hashimotos. am i going to have heart problems within few years?,0.00038094097
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hashimotos. am i going to have heart problems within few years?,0.00038094097
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00024390793
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hashimotos. am i going to have heart problems within few years?,1.1130808e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00024390793
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00024390793
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hashimotos. am i going to have heart problems within few years?,1.1130808e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hashimotos. am i going to have heart problems within few years?,1.1130808e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hashimotos. am i going to have heart problems within few years?,1.1130808e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hashimotos. am i going to have heart problems within few years?,0.00011129093
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hashimotos. am i going to have heart problems within few years?,0.00011129093
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hashimotos. am i going to have heart problems within few years?,0.00011129093
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hashimotos. am i going to have heart problems within few years?,0.00011129093
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have hashimotos. am i going to have heart problems within few years?,0.00011212734
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have hashimotos. am i going to have heart problems within few years?,0.00011212734
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have hashimotos. am i going to have heart problems within few years?,0.00011212734
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have hashimotos. am i going to have heart problems within few years?,0.041350946
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have hashimotos. am i going to have heart problems within few years?,0.041350946
34,my immune system is deficient in the 1gg3 classification please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00032425587
35,my immune system is deficient in the 1gg3 classification please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00032425587
36,my immune system is deficient in the 1gg3 classification please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00032425587
37,my immune system is deficient in the 1gg3 classification please advise?,i have hashimotos. am i going to have heart problems within few years?,0.00032425587
38,i have lordosis of back spine need second opinion?,i have hashimotos. am i going to have heart problems within few years?,6.8882287e-06
39,i have lordosis of back spine need second opinion?,i have hashimotos. am i going to have heart problems within few years?,6.8882287e-06
40,i have lordosis of back spine need second opinion?,i have hashimotos. am i going to have heart problems within few years?,6.8882287e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have hashimotos. am i going to have heart problems within few years?,5.2520313e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have hashimotos. am i going to have heart problems within few years?,5.2520313e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have hashimotos. am i going to have heart problems within few years?,5.2520313e-08
44,sudden bald spot on top of head please advise?,i have hashimotos. am i going to have heart problems within few years?,1.8177732e-06
45,sudden bald spot on top of head please advise?,i have hashimotos. am i going to have heart problems within few years?,1.8177732e-06
46,sudden bald spot on top of head please advise?,i have hashimotos. am i going to have heart problems within few years?,1.8177732e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have hashimotos. am i going to have heart problems within few years?,1.673312e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have hashimotos. am i going to have heart problems within few years?,1.673312e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hashimotos. am i going to have heart problems within few years?,1.5982938e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hashimotos. am i going to have heart problems within few years?,1.5982938e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hashimotos. am i going to have heart problems within few years?,1.5982938e-08
