,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0114841815
1,is my anti hiv test conclusive or need retest?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0114841815
2,is my anti hiv test conclusive or need retest?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0114841815
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0026648308
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0026648308
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0026648308
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.0026648308
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.00019197345
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.004959755
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.004959755
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.004959755
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.004959755
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,6.6385883e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,1.08165565e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,6.6385883e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,6.6385883e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,1.08165565e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,1.08165565e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,1.08165565e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.009813652
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.009813652
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain in my back and chest the pain is unbearable and i can’t sleep?,0.009813652
