,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.0056365742
1,is my anti hiv test conclusive or need retest?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.0056365742
2,is my anti hiv test conclusive or need retest?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.0056365742
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.0716744e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.0716744e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.0716744e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.0716744e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00058868056
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.0603765e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.0603765e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.0603765e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.0603765e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.977155e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.406084e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.977155e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.977155e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.406084e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.406084e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.406084e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2367154e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2367154e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2367154e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2367154e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00091436703
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00091436703
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00091436703
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00024059585
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.00024059585
34,my immune system is deficient in the 1gg3 classification please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,4.217249e-07
35,my immune system is deficient in the 1gg3 classification please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,4.217249e-07
36,my immune system is deficient in the 1gg3 classification please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,4.217249e-07
37,my immune system is deficient in the 1gg3 classification please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,4.217249e-07
38,i have lordosis of back spine need second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.5938347e-07
39,i have lordosis of back spine need second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.5938347e-07
40,i have lordosis of back spine need second opinion?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,5.5938347e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.5369108e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.5369108e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.5369108e-06
44,sudden bald spot on top of head please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,2.1925642e-05
45,sudden bald spot on top of head please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,2.1925642e-05
46,sudden bald spot on top of head please advise?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,2.1925642e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,4.332142e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,4.332142e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.051019315
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.051019315
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.051019315
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.051019315
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.051019315
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.051019315
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.039636698
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,7.652771e-09
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.039636698
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,0.039636698
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,7.652771e-09
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,7.652771e-09
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,7.652771e-09
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.27836e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.27836e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.27836e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.27836e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.27836e-09
67,i have irregular periods and i am trying to get pregnant?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.7866838e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,3.808717e-06
69,i have irregular periods and i am trying to get pregnant?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.7866838e-06
70,i have irregular periods and i am trying to get pregnant?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.7866838e-06
71,i have irregular periods and i am trying to get pregnant?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.7866838e-06
72,i have irregular periods and i am trying to get pregnant?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.7866838e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,3.808717e-06
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,3.808717e-06
75,i have a burning pain in pelvic lower abdomen & intestines?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2166758e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2166758e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,1.2166758e-07
78,i had energy supplements now feeling dizzy and passed out today?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.739381e-09
79,i had energy supplements now feeling dizzy and passed out today?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.739381e-09
80,i had energy supplements now feeling dizzy and passed out today?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.739381e-09
81,i had energy supplements now feeling dizzy and passed out today?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.739381e-09
82,i had energy supplements now feeling dizzy and passed out today?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,9.739381e-09
83,my 50 year brother did a chest x-ray here are results what do we do next?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.720095e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.720095e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,symptoms are similar to angina tests all ok doctors are stumped could it be coronary microvascular disease?,6.720095e-07
