,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve had excessive burps for 40 days?,0.3146625
1,is my anti hiv test conclusive or need retest?,i’ve had excessive burps for 40 days?,0.3146625
2,is my anti hiv test conclusive or need retest?,i’ve had excessive burps for 40 days?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had excessive burps for 40 days?,0.26800284
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had excessive burps for 40 days?,0.26800284
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had excessive burps for 40 days?,0.26800284
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had excessive burps for 40 days?,0.26800284
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had excessive burps for 40 days?,6.9660935e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had excessive burps for 40 days?,0.07959626
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had excessive burps for 40 days?,0.07959626
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had excessive burps for 40 days?,0.07959626
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had excessive burps for 40 days?,0.07959626
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had excessive burps for 40 days?,0.00490082
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had excessive burps for 40 days?,8.587503e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had excessive burps for 40 days?,0.00490082
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had excessive burps for 40 days?,0.00490082
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had excessive burps for 40 days?,8.587503e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had excessive burps for 40 days?,8.587503e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had excessive burps for 40 days?,8.587503e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had excessive burps for 40 days?,0.07337691
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had excessive burps for 40 days?,0.07337691
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had excessive burps for 40 days?,0.07337691
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had excessive burps for 40 days?,0.07337691
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had excessive burps for 40 days?,1.0333828e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had excessive burps for 40 days?,1.0333828e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had excessive burps for 40 days?,1.0333828e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve had excessive burps for 40 days?,0.2908796
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve had excessive burps for 40 days?,0.2908796
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve had excessive burps for 40 days?,0.25604612
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve had excessive burps for 40 days?,0.25604612
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve had excessive burps for 40 days?,0.25604612
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve had excessive burps for 40 days?,0.25604612
38,i have lordosis of back spine need second opinion?,i’ve had excessive burps for 40 days?,0.00038286252
39,i have lordosis of back spine need second opinion?,i’ve had excessive burps for 40 days?,0.00038286252
40,i have lordosis of back spine need second opinion?,i’ve had excessive burps for 40 days?,0.00038286252
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve had excessive burps for 40 days?,0.0003898127
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve had excessive burps for 40 days?,0.0003898127
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve had excessive burps for 40 days?,0.0003898127
44,sudden bald spot on top of head please advise?,i’ve had excessive burps for 40 days?,0.05428803
45,sudden bald spot on top of head please advise?,i’ve had excessive burps for 40 days?,0.05428803
46,sudden bald spot on top of head please advise?,i’ve had excessive burps for 40 days?,0.05428803
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve had excessive burps for 40 days?,0.0004959466
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve had excessive burps for 40 days?,0.0004959466
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had excessive burps for 40 days?,2.1597796e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had excessive burps for 40 days?,2.1597796e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had excessive burps for 40 days?,2.1597796e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had excessive burps for 40 days?,2.1597796e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had excessive burps for 40 days?,2.1597796e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had excessive burps for 40 days?,2.1597796e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve had excessive burps for 40 days?,1.584669e-05
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve had excessive burps for 40 days?,0.1524911
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve had excessive burps for 40 days?,1.584669e-05
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve had excessive burps for 40 days?,1.584669e-05
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve had excessive burps for 40 days?,0.1524911
