,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0063028894
1,is my anti hiv test conclusive or need retest?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0063028894
2,is my anti hiv test conclusive or need retest?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0063028894
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.006528518
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.006528518
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.006528518
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.006528518
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0017965038
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0004646467
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0004646467
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0004646467
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.0004646467
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 65 year old father needs gallbladder surgery we need a second opinion?,3.1147625e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 65 year old father needs gallbladder surgery we need a second opinion?,6.9895606e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 65 year old father needs gallbladder surgery we need a second opinion?,3.1147625e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 65 year old father needs gallbladder surgery we need a second opinion?,3.1147625e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 65 year old father needs gallbladder surgery we need a second opinion?,6.9895606e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 65 year old father needs gallbladder surgery we need a second opinion?,6.9895606e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 65 year old father needs gallbladder surgery we need a second opinion?,6.9895606e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.00027337452
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.00027337452
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.00027337452
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.00027337452
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 65 year old father needs gallbladder surgery we need a second opinion?,0.00017314233
