,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.3593611e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.3593611e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.3593611e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.3593611e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,0.0009433428
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,4.1131093e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,4.1131093e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,4.1131093e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,4.1131093e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.5847068e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,5.1987837e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.5847068e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.5847068e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,5.1987837e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,5.1987837e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,5.1987837e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.03413335e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.03413335e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.03413335e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,1.03413335e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m a 15 year old rwandan girl with asthma and thyroid condition getting worse?,2.3560324e-05
