,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,female age 5 diagnosed with normocytic anemia what can cause this?,0.009738027
1,is my anti hiv test conclusive or need retest?,female age 5 diagnosed with normocytic anemia what can cause this?,0.009738027
2,is my anti hiv test conclusive or need retest?,female age 5 diagnosed with normocytic anemia what can cause this?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,female age 5 diagnosed with normocytic anemia what can cause this?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034800572
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034800572
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034800572
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034800572
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,1.6635946e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,female age 5 diagnosed with normocytic anemia what can cause this?,2.2927061e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,1.6635946e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,1.6635946e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,female age 5 diagnosed with normocytic anemia what can cause this?,2.2927061e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,female age 5 diagnosed with normocytic anemia what can cause this?,2.2927061e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,female age 5 diagnosed with normocytic anemia what can cause this?,2.2927061e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,female age 5 diagnosed with normocytic anemia what can cause this?,3.610846e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,female age 5 diagnosed with normocytic anemia what can cause this?,3.610846e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,female age 5 diagnosed with normocytic anemia what can cause this?,3.610846e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,female age 5 diagnosed with normocytic anemia what can cause this?,3.610846e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,female age 5 diagnosed with normocytic anemia what can cause this?,4.2125745e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,female age 5 diagnosed with normocytic anemia what can cause this?,4.2125745e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,female age 5 diagnosed with normocytic anemia what can cause this?,4.2125745e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,female age 5 diagnosed with normocytic anemia what can cause this?,0.009241282
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,female age 5 diagnosed with normocytic anemia what can cause this?,0.009241282
34,my immune system is deficient in the 1gg3 classification please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,0.018595977
35,my immune system is deficient in the 1gg3 classification please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,0.018595977
36,my immune system is deficient in the 1gg3 classification please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,0.018595977
37,my immune system is deficient in the 1gg3 classification please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,0.018595977
38,i have lordosis of back spine need second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,2.5988666e-05
39,i have lordosis of back spine need second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,2.5988666e-05
40,i have lordosis of back spine need second opinion?,female age 5 diagnosed with normocytic anemia what can cause this?,2.5988666e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034956378
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034956378
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0034956378
44,sudden bald spot on top of head please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,3.4258293e-05
45,sudden bald spot on top of head please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,3.4258293e-05
46,sudden bald spot on top of head please advise?,female age 5 diagnosed with normocytic anemia what can cause this?,3.4258293e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,female age 5 diagnosed with normocytic anemia what can cause this?,7.9553706e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,female age 5 diagnosed with normocytic anemia what can cause this?,7.9553706e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,female age 5 diagnosed with normocytic anemia what can cause this?,4.9973456e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,female age 5 diagnosed with normocytic anemia what can cause this?,4.9973456e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,female age 5 diagnosed with normocytic anemia what can cause this?,4.9973456e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,female age 5 diagnosed with normocytic anemia what can cause this?,4.9973456e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,female age 5 diagnosed with normocytic anemia what can cause this?,4.9973456e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,female age 5 diagnosed with normocytic anemia what can cause this?,4.9973456e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,female age 5 diagnosed with normocytic anemia what can cause this?,0.062412452
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014393156
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,female age 5 diagnosed with normocytic anemia what can cause this?,0.062412452
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,female age 5 diagnosed with normocytic anemia what can cause this?,0.062412452
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014393156
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014393156
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014393156
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,female age 5 diagnosed with normocytic anemia what can cause this?,1.2019329e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,female age 5 diagnosed with normocytic anemia what can cause this?,1.2019329e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,female age 5 diagnosed with normocytic anemia what can cause this?,1.2019329e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,female age 5 diagnosed with normocytic anemia what can cause this?,1.2019329e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,female age 5 diagnosed with normocytic anemia what can cause this?,1.2019329e-08
67,i have irregular periods and i am trying to get pregnant?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00022649267
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,female age 5 diagnosed with normocytic anemia what can cause this?,0.011338733
69,i have irregular periods and i am trying to get pregnant?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00022649267
70,i have irregular periods and i am trying to get pregnant?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00022649267
71,i have irregular periods and i am trying to get pregnant?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00022649267
72,i have irregular periods and i am trying to get pregnant?,female age 5 diagnosed with normocytic anemia what can cause this?,0.00022649267
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,female age 5 diagnosed with normocytic anemia what can cause this?,0.011338733
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,female age 5 diagnosed with normocytic anemia what can cause this?,0.011338733
75,i have a burning pain in pelvic lower abdomen & intestines?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014841196
76,i have a burning pain in pelvic lower abdomen & intestines?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014841196
77,i have a burning pain in pelvic lower abdomen & intestines?,female age 5 diagnosed with normocytic anemia what can cause this?,0.0014841196
78,i had energy supplements now feeling dizzy and passed out today?,female age 5 diagnosed with normocytic anemia what can cause this?,1.9504394e-07
79,i had energy supplements now feeling dizzy and passed out today?,female age 5 diagnosed with normocytic anemia what can cause this?,1.9504394e-07
80,i had energy supplements now feeling dizzy and passed out today?,female age 5 diagnosed with normocytic anemia what can cause this?,1.9504394e-07
81,i had energy supplements now feeling dizzy and passed out today?,female age 5 diagnosed with normocytic anemia what can cause this?,1.9504394e-07
