,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0048298915
1,is my anti hiv test conclusive or need retest?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0048298915
2,is my anti hiv test conclusive or need retest?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0048298915
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.00018894259
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.00018894259
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.00018894259
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.00018894259
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.000493346
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0019770155
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0019770155
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0019770155
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,0.0019770155
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,6.58439e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,3.931894e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,6.58439e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,6.58439e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,3.931894e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,3.931894e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,3.931894e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,8.64908e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,8.64908e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have excessive vaginal discharge white and thick and odor is bad getting worse?,8.64908e-07
