,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a semen analysis need second doctor opinion and more advice?,0.006438996
1,is my anti hiv test conclusive or need retest?,i had a semen analysis need second doctor opinion and more advice?,0.006438996
2,is my anti hiv test conclusive or need retest?,i had a semen analysis need second doctor opinion and more advice?,0.006438996
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0014595295
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0014595295
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0014595295
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0014595295
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis need second doctor opinion and more advice?,0.0032633692
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis need second doctor opinion and more advice?,1.8090906e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis need second doctor opinion and more advice?,1.8090906e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis need second doctor opinion and more advice?,1.8090906e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis need second doctor opinion and more advice?,1.8090906e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a semen analysis need second doctor opinion and more advice?,6.787794e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis need second doctor opinion and more advice?,1.9951882e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a semen analysis need second doctor opinion and more advice?,6.787794e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a semen analysis need second doctor opinion and more advice?,6.787794e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis need second doctor opinion and more advice?,1.9951882e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis need second doctor opinion and more advice?,1.9951882e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis need second doctor opinion and more advice?,1.9951882e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis need second doctor opinion and more advice?,0.0009663965
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis need second doctor opinion and more advice?,0.0009663965
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis need second doctor opinion and more advice?,0.0009663965
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis need second doctor opinion and more advice?,0.0009663965
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a semen analysis need second doctor opinion and more advice?,9.165381e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a semen analysis need second doctor opinion and more advice?,9.165381e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a semen analysis need second doctor opinion and more advice?,9.165381e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a semen analysis need second doctor opinion and more advice?,0.009869086
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a semen analysis need second doctor opinion and more advice?,0.009869086
34,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis need second doctor opinion and more advice?,0.009762763
35,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis need second doctor opinion and more advice?,0.009762763
36,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis need second doctor opinion and more advice?,0.009762763
37,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis need second doctor opinion and more advice?,0.009762763
38,i have lordosis of back spine need second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0001884543
39,i have lordosis of back spine need second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0001884543
40,i have lordosis of back spine need second opinion?,i had a semen analysis need second doctor opinion and more advice?,0.0001884543
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a semen analysis need second doctor opinion and more advice?,2.2123473e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a semen analysis need second doctor opinion and more advice?,2.2123473e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a semen analysis need second doctor opinion and more advice?,2.2123473e-07
44,sudden bald spot on top of head please advise?,i had a semen analysis need second doctor opinion and more advice?,0.00048142025
45,sudden bald spot on top of head please advise?,i had a semen analysis need second doctor opinion and more advice?,0.00048142025
46,sudden bald spot on top of head please advise?,i had a semen analysis need second doctor opinion and more advice?,0.00048142025
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a semen analysis need second doctor opinion and more advice?,2.8726877e-06
