,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.003784001
1,is my anti hiv test conclusive or need retest?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.003784001
2,is my anti hiv test conclusive or need retest?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.744904e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.744904e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.744904e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.744904e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.00011902563
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0027569837
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0027569837
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0027569837
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0027569837
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,8.136971e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.9435508e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,8.136971e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,8.136971e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.9435508e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.9435508e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.9435508e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.945169e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.945169e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.945169e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am thinking of taking a hangover prevention pill. just wondering if these work?,9.945169e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0022821398
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0022821398
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.0022821398
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.006191013
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.006191013
34,my immune system is deficient in the 1gg3 classification please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1927577e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1927577e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1927577e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1927577e-06
38,i have lordosis of back spine need second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,4.317449e-05
39,i have lordosis of back spine need second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,4.317449e-05
40,i have lordosis of back spine need second opinion?,i am thinking of taking a hangover prevention pill. just wondering if these work?,4.317449e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am thinking of taking a hangover prevention pill. just wondering if these work?,6.334397e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am thinking of taking a hangover prevention pill. just wondering if these work?,6.334397e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am thinking of taking a hangover prevention pill. just wondering if these work?,6.334397e-08
44,sudden bald spot on top of head please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.4452153e-06
45,sudden bald spot on top of head please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.4452153e-06
46,sudden bald spot on top of head please advise?,i am thinking of taking a hangover prevention pill. just wondering if these work?,3.4452153e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.278614e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.278614e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.9587193e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.9587193e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.9587193e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.9587193e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.9587193e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.9587193e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.015305441
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.353878e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.015305441
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am thinking of taking a hangover prevention pill. just wondering if these work?,0.015305441
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.353878e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.353878e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am thinking of taking a hangover prevention pill. just wondering if these work?,2.353878e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1650039e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1650039e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1650039e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am thinking of taking a hangover prevention pill. just wondering if these work?,1.1650039e-09
