,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.026399745
1,is my anti hiv test conclusive or need retest?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.026399745
2,is my anti hiv test conclusive or need retest?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.026399745
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0014417954
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0014417954
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0014417954
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0014417954
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.007277617
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.010946312
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.010946312
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.010946312
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.010946312
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.000217813
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with patella alta ratio 1. 7 is surgery only option?,2.6856213e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.000217813
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.000217813
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with patella alta ratio 1. 7 is surgery only option?,2.6856213e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with patella alta ratio 1. 7 is surgery only option?,2.6856213e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with patella alta ratio 1. 7 is surgery only option?,2.6856213e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.00063634943
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.00063634943
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.00063634943
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.00063634943
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0001248112
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0001248112
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with patella alta ratio 1. 7 is surgery only option?,0.0001248112
