,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i need to urinate every 15 minutes…now using my mother’s diaper,0.007469929
1,is my anti hiv test conclusive or need retest?,i need to urinate every 15 minutes…now using my mother’s diaper,0.007469929
2,is my anti hiv test conclusive or need retest?,i need to urinate every 15 minutes…now using my mother’s diaper,0.007469929
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0003415797
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0003415797
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0003415797
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0003415797
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0024116198
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0030624557
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0030624557
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0030624557
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0030624557
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need to urinate every 15 minutes…now using my mother’s diaper,1.0210473e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3724247e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need to urinate every 15 minutes…now using my mother’s diaper,1.0210473e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need to urinate every 15 minutes…now using my mother’s diaper,1.0210473e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3724247e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3724247e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3724247e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3412287e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3412287e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3412287e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to urinate every 15 minutes…now using my mother’s diaper,1.3412287e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0013194908
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0013194908
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need to urinate every 15 minutes…now using my mother’s diaper,0.0013194908
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need to urinate every 15 minutes…now using my mother’s diaper,0.0048344084
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need to urinate every 15 minutes…now using my mother’s diaper,0.0048344084
34,my immune system is deficient in the 1gg3 classification please advise?,i need to urinate every 15 minutes…now using my mother’s diaper,8.431552e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i need to urinate every 15 minutes…now using my mother’s diaper,8.431552e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i need to urinate every 15 minutes…now using my mother’s diaper,8.431552e-05
