,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.005392029
1,is my anti hiv test conclusive or need retest?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.005392029
2,is my anti hiv test conclusive or need retest?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.005392029
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0002110478
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0002110478
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0002110478
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0002110478
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0005510453
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0034185231
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0034185231
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0034185231
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,0.0034185231
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,6.980616e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,1.09912515e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,6.980616e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have adult polycyclic kidney disease ache in lower abdomen is it normal?,6.980616e-05
