,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in abdominal upper center left side?,0.6371539
1,is my anti hiv test conclusive or need retest?,pain in abdominal upper center left side?,0.6371539
2,is my anti hiv test conclusive or need retest?,pain in abdominal upper center left side?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in abdominal upper center left side?,0.65185356
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in abdominal upper center left side?,0.65185356
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in abdominal upper center left side?,0.65185356
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in abdominal upper center left side?,0.65185356
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in abdominal upper center left side?,0.033197932
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in abdominal upper center left side?,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in abdominal upper center left side?,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in abdominal upper center left side?,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in abdominal upper center left side?,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in abdominal upper center left side?,0.094263196
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in abdominal upper center left side?,5.175024e-06
