,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have black pimples on penis corona what are they?,0.022421647
1,is my anti hiv test conclusive or need retest?,i have black pimples on penis corona what are they?,0.022421647
2,is my anti hiv test conclusive or need retest?,i have black pimples on penis corona what are they?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have black pimples on penis corona what are they?,0.013619817
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have black pimples on penis corona what are they?,0.013619817
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have black pimples on penis corona what are they?,0.013619817
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have black pimples on penis corona what are they?,0.013619817
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have black pimples on penis corona what are they?,0.00019266643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have black pimples on penis corona what are they?,0.00054492
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have black pimples on penis corona what are they?,0.00054492
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have black pimples on penis corona what are they?,0.00054492
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have black pimples on penis corona what are they?,0.00054492
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have black pimples on penis corona what are they?,0.0010376693
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have black pimples on penis corona what are they?,1.5978701e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have black pimples on penis corona what are they?,0.0010376693
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have black pimples on penis corona what are they?,0.0010376693
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have black pimples on penis corona what are they?,1.5978701e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have black pimples on penis corona what are they?,1.5978701e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have black pimples on penis corona what are they?,1.5978701e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have black pimples on penis corona what are they?,0.0013758137
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have black pimples on penis corona what are they?,0.0013758137
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have black pimples on penis corona what are they?,0.0013758137
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have black pimples on penis corona what are they?,0.0013758137
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have black pimples on penis corona what are they?,5.9655653e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have black pimples on penis corona what are they?,5.9655653e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have black pimples on penis corona what are they?,5.9655653e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have black pimples on penis corona what are they?,0.00053970696
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have black pimples on penis corona what are they?,0.00053970696
34,my immune system is deficient in the 1gg3 classification please advise?,i have black pimples on penis corona what are they?,0.0010223472
35,my immune system is deficient in the 1gg3 classification please advise?,i have black pimples on penis corona what are they?,0.0010223472
36,my immune system is deficient in the 1gg3 classification please advise?,i have black pimples on penis corona what are they?,0.0010223472
37,my immune system is deficient in the 1gg3 classification please advise?,i have black pimples on penis corona what are they?,0.0010223472
38,i have lordosis of back spine need second opinion?,i have black pimples on penis corona what are they?,2.1367612e-06
39,i have lordosis of back spine need second opinion?,i have black pimples on penis corona what are they?,2.1367612e-06
40,i have lordosis of back spine need second opinion?,i have black pimples on penis corona what are they?,2.1367612e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have black pimples on penis corona what are they?,1.38022465e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have black pimples on penis corona what are they?,1.38022465e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have black pimples on penis corona what are they?,1.38022465e-08
44,sudden bald spot on top of head please advise?,i have black pimples on penis corona what are they?,6.471524e-06
45,sudden bald spot on top of head please advise?,i have black pimples on penis corona what are they?,6.471524e-06
46,sudden bald spot on top of head please advise?,i have black pimples on penis corona what are they?,6.471524e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have black pimples on penis corona what are they?,2.924291e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have black pimples on penis corona what are they?,2.924291e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have black pimples on penis corona what are they?,1.3561206e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have black pimples on penis corona what are they?,1.3561206e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have black pimples on penis corona what are they?,1.3561206e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have black pimples on penis corona what are they?,1.3561206e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have black pimples on penis corona what are they?,1.3561206e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have black pimples on penis corona what are they?,1.3561206e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have black pimples on penis corona what are they?,0.09814865
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have black pimples on penis corona what are they?,3.1145096e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have black pimples on penis corona what are they?,0.09814865
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have black pimples on penis corona what are they?,0.09814865
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have black pimples on penis corona what are they?,3.1145096e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have black pimples on penis corona what are they?,3.1145096e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have black pimples on penis corona what are they?,3.1145096e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have black pimples on penis corona what are they?,1.6686613e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have black pimples on penis corona what are they?,1.6686613e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have black pimples on penis corona what are they?,1.6686613e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have black pimples on penis corona what are they?,1.6686613e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have black pimples on penis corona what are they?,1.6686613e-08
67,i have irregular periods and i am trying to get pregnant?,i have black pimples on penis corona what are they?,8.3994695e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have black pimples on penis corona what are they?,0.03956809
69,i have irregular periods and i am trying to get pregnant?,i have black pimples on penis corona what are they?,8.3994695e-07
70,i have irregular periods and i am trying to get pregnant?,i have black pimples on penis corona what are they?,8.3994695e-07
71,i have irregular periods and i am trying to get pregnant?,i have black pimples on penis corona what are they?,8.3994695e-07
72,i have irregular periods and i am trying to get pregnant?,i have black pimples on penis corona what are they?,8.3994695e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have black pimples on penis corona what are they?,0.03956809
