,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.033817437
1,is my anti hiv test conclusive or need retest?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.033817437
2,is my anti hiv test conclusive or need retest?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.033817437
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.0631214e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.0631214e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.0631214e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.0631214e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,0.016739218
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.016699e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.016699e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.016699e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,2.016699e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,7.6329925e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,4.3048152e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,7.6329925e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter’s hemoglobin is low but her iron is high doctor thinks they are fighting each other?,7.6329925e-08
