,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am having frequent pvcs and yet my doctor says not to worry?,0.0051320074
1,is my anti hiv test conclusive or need retest?,i am having frequent pvcs and yet my doctor says not to worry?,0.0051320074
2,is my anti hiv test conclusive or need retest?,i am having frequent pvcs and yet my doctor says not to worry?,0.0051320074
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,0.00029048912
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,0.00029048912
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,0.00029048912
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,0.00029048912
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent pvcs and yet my doctor says not to worry?,0.0006186196
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent pvcs and yet my doctor says not to worry?,0.0057208627
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent pvcs and yet my doctor says not to worry?,0.0057208627
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent pvcs and yet my doctor says not to worry?,0.0057208627
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent pvcs and yet my doctor says not to worry?,0.0057208627
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having frequent pvcs and yet my doctor says not to worry?,7.55864e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent pvcs and yet my doctor says not to worry?,1.0361685e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having frequent pvcs and yet my doctor says not to worry?,7.55864e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having frequent pvcs and yet my doctor says not to worry?,7.55864e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent pvcs and yet my doctor says not to worry?,1.0361685e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent pvcs and yet my doctor says not to worry?,1.0361685e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent pvcs and yet my doctor says not to worry?,1.0361685e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent pvcs and yet my doctor says not to worry?,5.6486385e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent pvcs and yet my doctor says not to worry?,5.6486385e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent pvcs and yet my doctor says not to worry?,5.6486385e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent pvcs and yet my doctor says not to worry?,5.6486385e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having frequent pvcs and yet my doctor says not to worry?,0.0024010534
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having frequent pvcs and yet my doctor says not to worry?,0.0024010534
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having frequent pvcs and yet my doctor says not to worry?,0.0024010534
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am having frequent pvcs and yet my doctor says not to worry?,0.00034387092
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am having frequent pvcs and yet my doctor says not to worry?,0.00034387092
34,my immune system is deficient in the 1gg3 classification please advise?,i am having frequent pvcs and yet my doctor says not to worry?,0.00011917986
35,my immune system is deficient in the 1gg3 classification please advise?,i am having frequent pvcs and yet my doctor says not to worry?,0.00011917986
36,my immune system is deficient in the 1gg3 classification please advise?,i am having frequent pvcs and yet my doctor says not to worry?,0.00011917986
37,my immune system is deficient in the 1gg3 classification please advise?,i am having frequent pvcs and yet my doctor says not to worry?,0.00011917986
38,i have lordosis of back spine need second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,1.874841e-07
39,i have lordosis of back spine need second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,1.874841e-07
40,i have lordosis of back spine need second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,1.874841e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having frequent pvcs and yet my doctor says not to worry?,1.8208293e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having frequent pvcs and yet my doctor says not to worry?,1.8208293e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having frequent pvcs and yet my doctor says not to worry?,1.8208293e-09
44,sudden bald spot on top of head please advise?,i am having frequent pvcs and yet my doctor says not to worry?,1.806492e-07
45,sudden bald spot on top of head please advise?,i am having frequent pvcs and yet my doctor says not to worry?,1.806492e-07
46,sudden bald spot on top of head please advise?,i am having frequent pvcs and yet my doctor says not to worry?,1.806492e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am having frequent pvcs and yet my doctor says not to worry?,0.00032821513
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am having frequent pvcs and yet my doctor says not to worry?,0.00032821513
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having frequent pvcs and yet my doctor says not to worry?,1.5508608e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having frequent pvcs and yet my doctor says not to worry?,1.5508608e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having frequent pvcs and yet my doctor says not to worry?,1.5508608e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having frequent pvcs and yet my doctor says not to worry?,1.5508608e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having frequent pvcs and yet my doctor says not to worry?,1.5508608e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having frequent pvcs and yet my doctor says not to worry?,1.5508608e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am having frequent pvcs and yet my doctor says not to worry?,0.0048214025
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am having frequent pvcs and yet my doctor says not to worry?,3.3596798e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am having frequent pvcs and yet my doctor says not to worry?,0.0048214025
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am having frequent pvcs and yet my doctor says not to worry?,0.0048214025
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am having frequent pvcs and yet my doctor says not to worry?,3.3596798e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am having frequent pvcs and yet my doctor says not to worry?,3.3596798e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am having frequent pvcs and yet my doctor says not to worry?,3.3596798e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am having frequent pvcs and yet my doctor says not to worry?,2.035886e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am having frequent pvcs and yet my doctor says not to worry?,2.035886e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am having frequent pvcs and yet my doctor says not to worry?,2.035886e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am having frequent pvcs and yet my doctor says not to worry?,2.035886e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am having frequent pvcs and yet my doctor says not to worry?,2.035886e-09
67,i have irregular periods and i am trying to get pregnant?,i am having frequent pvcs and yet my doctor says not to worry?,2.75951e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am having frequent pvcs and yet my doctor says not to worry?,0.035308126
69,i have irregular periods and i am trying to get pregnant?,i am having frequent pvcs and yet my doctor says not to worry?,2.75951e-05
70,i have irregular periods and i am trying to get pregnant?,i am having frequent pvcs and yet my doctor says not to worry?,2.75951e-05
71,i have irregular periods and i am trying to get pregnant?,i am having frequent pvcs and yet my doctor says not to worry?,2.75951e-05
72,i have irregular periods and i am trying to get pregnant?,i am having frequent pvcs and yet my doctor says not to worry?,2.75951e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am having frequent pvcs and yet my doctor says not to worry?,0.035308126
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am having frequent pvcs and yet my doctor says not to worry?,0.035308126
75,i have a burning pain in pelvic lower abdomen & intestines?,i am having frequent pvcs and yet my doctor says not to worry?,0.0028307927
76,i have a burning pain in pelvic lower abdomen & intestines?,i am having frequent pvcs and yet my doctor says not to worry?,0.0028307927
77,i have a burning pain in pelvic lower abdomen & intestines?,i am having frequent pvcs and yet my doctor says not to worry?,0.0028307927
78,i had energy supplements now feeling dizzy and passed out today?,i am having frequent pvcs and yet my doctor says not to worry?,4.1410385e-06
79,i had energy supplements now feeling dizzy and passed out today?,i am having frequent pvcs and yet my doctor says not to worry?,4.1410385e-06
80,i had energy supplements now feeling dizzy and passed out today?,i am having frequent pvcs and yet my doctor says not to worry?,4.1410385e-06
81,i had energy supplements now feeling dizzy and passed out today?,i am having frequent pvcs and yet my doctor says not to worry?,4.1410385e-06
82,i had energy supplements now feeling dizzy and passed out today?,i am having frequent pvcs and yet my doctor says not to worry?,4.1410385e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am having frequent pvcs and yet my doctor says not to worry?,2.6087499e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am having frequent pvcs and yet my doctor says not to worry?,2.6087499e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am having frequent pvcs and yet my doctor says not to worry?,2.6087499e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am having frequent pvcs and yet my doctor says not to worry?,6.9503617e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am having frequent pvcs and yet my doctor says not to worry?,6.9503617e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am having frequent pvcs and yet my doctor says not to worry?,6.9503617e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am having frequent pvcs and yet my doctor says not to worry?,1.0731146e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am having frequent pvcs and yet my doctor says not to worry?,0.000651231
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am having frequent pvcs and yet my doctor says not to worry?,0.000651231
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am having frequent pvcs and yet my doctor says not to worry?,0.000651231
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am having frequent pvcs and yet my doctor says not to worry?,0.000651231
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am having frequent pvcs and yet my doctor says not to worry?,0.009353309
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am having frequent pvcs and yet my doctor says not to worry?,0.009353309
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am having frequent pvcs and yet my doctor says not to worry?,0.009353309
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am having frequent pvcs and yet my doctor says not to worry?,0.009353309
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am having frequent pvcs and yet my doctor says not to worry?,3.0785007e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am having frequent pvcs and yet my doctor says not to worry?,3.0785007e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am having frequent pvcs and yet my doctor says not to worry?,3.0785007e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am having frequent pvcs and yet my doctor says not to worry?,3.0785007e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am having frequent pvcs and yet my doctor says not to worry?,3.0785007e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am having frequent pvcs and yet my doctor says not to worry?,3.9271196e-08
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am having frequent pvcs and yet my doctor says not to worry?,3.9271196e-08
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am having frequent pvcs and yet my doctor says not to worry?,3.9271196e-08
106,my mother is 91 requires anti-coagulants need second medical opinion?,i am having frequent pvcs and yet my doctor says not to worry?,2.3670924e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i am having frequent pvcs and yet my doctor says not to worry?,2.3670924e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i am having frequent pvcs and yet my doctor says not to worry?,2.3670924e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i am having frequent pvcs and yet my doctor says not to worry?,2.3670924e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i am having frequent pvcs and yet my doctor says not to worry?,6.873402e-05
