,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0045607095
1,is my anti hiv test conclusive or need retest?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0045607095
2,is my anti hiv test conclusive or need retest?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6761903e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6761903e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6761903e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6761903e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00021388795
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0001679798
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0001679798
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0001679798
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0001679798
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.1201985e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.003186725
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.1201985e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.1201985e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.003186725
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.003186725
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.003186725
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.2187063e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.2187063e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.2187063e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.2187063e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00019905498
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00019905498
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00019905498
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.007908219
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.007908219
34,my immune system is deficient in the 1gg3 classification please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.048764e-07
35,my immune system is deficient in the 1gg3 classification please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.048764e-07
36,my immune system is deficient in the 1gg3 classification please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.048764e-07
37,my immune system is deficient in the 1gg3 classification please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.048764e-07
38,i have lordosis of back spine need second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00026950048
39,i have lordosis of back spine need second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00026950048
40,i have lordosis of back spine need second opinion?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00026950048
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.239213e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.239213e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.239213e-08
44,sudden bald spot on top of head please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.410737e-05
45,sudden bald spot on top of head please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.410737e-05
46,sudden bald spot on top of head please advise?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,6.410737e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6432426e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6432426e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0037059672
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0037059672
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0037059672
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0037059672
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0037059672
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0037059672
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.030847624
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.6014186e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.030847624
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.030847624
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.6014186e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.6014186e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.6014186e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6133677e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6133677e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6133677e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6133677e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,2.6133677e-08
67,i have irregular periods and i am trying to get pregnant?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00012424953
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0006269819
69,i have irregular periods and i am trying to get pregnant?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00012424953
70,i have irregular periods and i am trying to get pregnant?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00012424953
71,i have irregular periods and i am trying to get pregnant?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00012424953
72,i have irregular periods and i am trying to get pregnant?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.00012424953
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0006269819
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0006269819
75,i have a burning pain in pelvic lower abdomen & intestines?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.4456887e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.4456887e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,3.4456887e-05
78,i had energy supplements now feeling dizzy and passed out today?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,5.500072e-07
79,i had energy supplements now feeling dizzy and passed out today?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,5.500072e-07
80,i had energy supplements now feeling dizzy and passed out today?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,5.500072e-07
81,i had energy supplements now feeling dizzy and passed out today?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,5.500072e-07
82,i had energy supplements now feeling dizzy and passed out today?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,5.500072e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0001646894
84,my 50 year brother did a chest x-ray here are results what do we do next?,dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably?,0.0001646894
