,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pure blood in urine…quite a lot,0.6371539
1,is my anti hiv test conclusive or need retest?,pure blood in urine…quite a lot,0.6371539
2,is my anti hiv test conclusive or need retest?,pure blood in urine…quite a lot,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pure blood in urine…quite a lot,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pure blood in urine…quite a lot,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pure blood in urine…quite a lot,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pure blood in urine…quite a lot,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pure blood in urine…quite a lot,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pure blood in urine…quite a lot,0.12456536
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pure blood in urine…quite a lot,0.12456536
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pure blood in urine…quite a lot,0.12456536
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pure blood in urine…quite a lot,0.12456536
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pure blood in urine…quite a lot,0.12694183
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pure blood in urine…quite a lot,2.2068434e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pure blood in urine…quite a lot,0.12694183
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pure blood in urine…quite a lot,0.12694183
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pure blood in urine…quite a lot,2.2068434e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pure blood in urine…quite a lot,2.2068434e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pure blood in urine…quite a lot,2.2068434e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pure blood in urine…quite a lot,0.3285291
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pure blood in urine…quite a lot,0.3285291
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pure blood in urine…quite a lot,0.3285291
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pure blood in urine…quite a lot,0.3285291
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pure blood in urine…quite a lot,0.0002977188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pure blood in urine…quite a lot,0.0002977188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pure blood in urine…quite a lot,0.0002977188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pure blood in urine…quite a lot,0.024276787
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pure blood in urine…quite a lot,0.024276787
34,my immune system is deficient in the 1gg3 classification please advise?,pure blood in urine…quite a lot,0.17780383
35,my immune system is deficient in the 1gg3 classification please advise?,pure blood in urine…quite a lot,0.17780383
36,my immune system is deficient in the 1gg3 classification please advise?,pure blood in urine…quite a lot,0.17780383
37,my immune system is deficient in the 1gg3 classification please advise?,pure blood in urine…quite a lot,0.17780383
38,i have lordosis of back spine need second opinion?,pure blood in urine…quite a lot,0.0010349122
39,i have lordosis of back spine need second opinion?,pure blood in urine…quite a lot,0.0010349122
40,i have lordosis of back spine need second opinion?,pure blood in urine…quite a lot,0.0010349122
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pure blood in urine…quite a lot,0.005863495
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pure blood in urine…quite a lot,0.005863495
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pure blood in urine…quite a lot,0.005863495
44,sudden bald spot on top of head please advise?,pure blood in urine…quite a lot,0.1154407
45,sudden bald spot on top of head please advise?,pure blood in urine…quite a lot,0.1154407
46,sudden bald spot on top of head please advise?,pure blood in urine…quite a lot,0.1154407
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pure blood in urine…quite a lot,0.00029420387
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pure blood in urine…quite a lot,0.00029420387
