,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.007143608
1,is my anti hiv test conclusive or need retest?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.007143608
2,is my anti hiv test conclusive or need retest?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.007143608
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00017915056
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00017915056
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00017915056
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00017915056
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0021954211
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0091285305
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0091285305
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0091285305
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0091285305
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00053716963
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,2.761267e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00053716963
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00053716963
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,2.761267e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,2.761267e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,2.761267e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00015560933
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00015560933
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00015560933
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00015560933
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,4.536075e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,4.536075e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,4.536075e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0064432286
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.0064432286
34,my immune system is deficient in the 1gg3 classification please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00046430287
35,my immune system is deficient in the 1gg3 classification please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00046430287
36,my immune system is deficient in the 1gg3 classification please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00046430287
37,my immune system is deficient in the 1gg3 classification please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00046430287
38,i have lordosis of back spine need second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00060817157
39,i have lordosis of back spine need second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00060817157
40,i have lordosis of back spine need second opinion?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00060817157
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,4.1493746e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,4.1493746e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,4.1493746e-09
44,sudden bald spot on top of head please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00010669073
45,sudden bald spot on top of head please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00010669073
46,sudden bald spot on top of head please advise?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00010669073
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,1.1440227e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,1.1440227e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,9.6166834e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,9.6166834e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,9.6166834e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,9.6166834e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,9.6166834e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,9.6166834e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.015261473
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00014773037
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.015261473
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.015261473
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00014773037
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00014773037
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,0.00014773037
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,1.2326817e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,1.2326817e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,1.2326817e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,doctor recommended operation to remove cysts on both ovaries need a second opinion?,1.2326817e-08
