,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a rash on my upper inner thigh could be sti and spreading?,0.003467186
1,is my anti hiv test conclusive or need retest?,i have a rash on my upper inner thigh could be sti and spreading?,0.003467186
2,is my anti hiv test conclusive or need retest?,i have a rash on my upper inner thigh could be sti and spreading?,0.003467186
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a rash on my upper inner thigh could be sti and spreading?,0.00024409965
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a rash on my upper inner thigh could be sti and spreading?,0.00024409965
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a rash on my upper inner thigh could be sti and spreading?,0.00024409965
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a rash on my upper inner thigh could be sti and spreading?,0.00024409965
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a rash on my upper inner thigh could be sti and spreading?,0.00016897453
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a rash on my upper inner thigh could be sti and spreading?,0.0004590177
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a rash on my upper inner thigh could be sti and spreading?,0.0004590177
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a rash on my upper inner thigh could be sti and spreading?,0.0004590177
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a rash on my upper inner thigh could be sti and spreading?,0.0004590177
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a rash on my upper inner thigh could be sti and spreading?,8.2390665e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a rash on my upper inner thigh could be sti and spreading?,3.4785768e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a rash on my upper inner thigh could be sti and spreading?,8.2390665e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a rash on my upper inner thigh could be sti and spreading?,8.2390665e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a rash on my upper inner thigh could be sti and spreading?,3.4785768e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a rash on my upper inner thigh could be sti and spreading?,3.4785768e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a rash on my upper inner thigh could be sti and spreading?,3.4785768e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a rash on my upper inner thigh could be sti and spreading?,2.2824079e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a rash on my upper inner thigh could be sti and spreading?,2.2824079e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a rash on my upper inner thigh could be sti and spreading?,2.2824079e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a rash on my upper inner thigh could be sti and spreading?,2.2824079e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a rash on my upper inner thigh could be sti and spreading?,8.442236e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a rash on my upper inner thigh could be sti and spreading?,8.442236e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a rash on my upper inner thigh could be sti and spreading?,8.442236e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a rash on my upper inner thigh could be sti and spreading?,0.009113115
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a rash on my upper inner thigh could be sti and spreading?,0.009113115
34,my immune system is deficient in the 1gg3 classification please advise?,i have a rash on my upper inner thigh could be sti and spreading?,0.00022457389
35,my immune system is deficient in the 1gg3 classification please advise?,i have a rash on my upper inner thigh could be sti and spreading?,0.00022457389
36,my immune system is deficient in the 1gg3 classification please advise?,i have a rash on my upper inner thigh could be sti and spreading?,0.00022457389
37,my immune system is deficient in the 1gg3 classification please advise?,i have a rash on my upper inner thigh could be sti and spreading?,0.00022457389
