,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my frenulum tore so i decided to cut it off?,0.080344215
1,is my anti hiv test conclusive or need retest?,my frenulum tore so i decided to cut it off?,0.080344215
2,is my anti hiv test conclusive or need retest?,my frenulum tore so i decided to cut it off?,0.080344215
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my frenulum tore so i decided to cut it off?,0.06869788
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my frenulum tore so i decided to cut it off?,0.06869788
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my frenulum tore so i decided to cut it off?,0.06869788
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my frenulum tore so i decided to cut it off?,0.06869788
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my frenulum tore so i decided to cut it off?,0.0062769772
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my frenulum tore so i decided to cut it off?,0.0027593826
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my frenulum tore so i decided to cut it off?,0.0027593826
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my frenulum tore so i decided to cut it off?,0.0027593826
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my frenulum tore so i decided to cut it off?,0.0027593826
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my frenulum tore so i decided to cut it off?,0.0019662094
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my frenulum tore so i decided to cut it off?,1.5521766e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my frenulum tore so i decided to cut it off?,0.0019662094
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my frenulum tore so i decided to cut it off?,0.0019662094
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my frenulum tore so i decided to cut it off?,1.5521766e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my frenulum tore so i decided to cut it off?,1.5521766e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my frenulum tore so i decided to cut it off?,1.5521766e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my frenulum tore so i decided to cut it off?,0.00011185652
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my frenulum tore so i decided to cut it off?,0.00011185652
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my frenulum tore so i decided to cut it off?,0.00011185652
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my frenulum tore so i decided to cut it off?,0.00011185652
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my frenulum tore so i decided to cut it off?,0.0027101943
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my frenulum tore so i decided to cut it off?,0.0027101943
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my frenulum tore so i decided to cut it off?,0.0027101943
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my frenulum tore so i decided to cut it off?,0.18515202
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my frenulum tore so i decided to cut it off?,0.18515202
34,my immune system is deficient in the 1gg3 classification please advise?,my frenulum tore so i decided to cut it off?,0.0059775813
35,my immune system is deficient in the 1gg3 classification please advise?,my frenulum tore so i decided to cut it off?,0.0059775813
36,my immune system is deficient in the 1gg3 classification please advise?,my frenulum tore so i decided to cut it off?,0.0059775813
37,my immune system is deficient in the 1gg3 classification please advise?,my frenulum tore so i decided to cut it off?,0.0059775813
38,i have lordosis of back spine need second opinion?,my frenulum tore so i decided to cut it off?,4.2532443e-05
39,i have lordosis of back spine need second opinion?,my frenulum tore so i decided to cut it off?,4.2532443e-05
40,i have lordosis of back spine need second opinion?,my frenulum tore so i decided to cut it off?,4.2532443e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my frenulum tore so i decided to cut it off?,4.481004e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my frenulum tore so i decided to cut it off?,4.481004e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my frenulum tore so i decided to cut it off?,4.481004e-07
44,sudden bald spot on top of head please advise?,my frenulum tore so i decided to cut it off?,1.0841839e-06
45,sudden bald spot on top of head please advise?,my frenulum tore so i decided to cut it off?,1.0841839e-06
46,sudden bald spot on top of head please advise?,my frenulum tore so i decided to cut it off?,1.0841839e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my frenulum tore so i decided to cut it off?,5.7531693e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my frenulum tore so i decided to cut it off?,5.7531693e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my frenulum tore so i decided to cut it off?,4.382565e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my frenulum tore so i decided to cut it off?,4.382565e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my frenulum tore so i decided to cut it off?,4.382565e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my frenulum tore so i decided to cut it off?,4.382565e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my frenulum tore so i decided to cut it off?,4.382565e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my frenulum tore so i decided to cut it off?,4.382565e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my frenulum tore so i decided to cut it off?,0.38545835
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my frenulum tore so i decided to cut it off?,0.0009010392
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my frenulum tore so i decided to cut it off?,0.38545835
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my frenulum tore so i decided to cut it off?,0.38545835
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my frenulum tore so i decided to cut it off?,0.0009010392
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my frenulum tore so i decided to cut it off?,0.0009010392
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my frenulum tore so i decided to cut it off?,0.0009010392
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my frenulum tore so i decided to cut it off?,4.043797e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my frenulum tore so i decided to cut it off?,4.043797e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my frenulum tore so i decided to cut it off?,4.043797e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my frenulum tore so i decided to cut it off?,4.043797e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my frenulum tore so i decided to cut it off?,4.043797e-07
67,i have irregular periods and i am trying to get pregnant?,my frenulum tore so i decided to cut it off?,0.0126473
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my frenulum tore so i decided to cut it off?,0.28742927
69,i have irregular periods and i am trying to get pregnant?,my frenulum tore so i decided to cut it off?,0.0126473
70,i have irregular periods and i am trying to get pregnant?,my frenulum tore so i decided to cut it off?,0.0126473
71,i have irregular periods and i am trying to get pregnant?,my frenulum tore so i decided to cut it off?,0.0126473
72,i have irregular periods and i am trying to get pregnant?,my frenulum tore so i decided to cut it off?,0.0126473
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my frenulum tore so i decided to cut it off?,0.28742927
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my frenulum tore so i decided to cut it off?,0.28742927
