,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.97433054
1,is my anti hiv test conclusive or need retest?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.97433054
2,is my anti hiv test conclusive or need retest?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.97433054
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.014105488
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.014105488
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.014105488
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.014105488
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7301167
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.08192444
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.08192444
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.08192444
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.08192444
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0002057987
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.011974484
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0002057987
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0002057987
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.011974484
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.011974484
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.011974484
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00014231754
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00014231754
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00014231754
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00014231754
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.96009916
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.96009916
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.96009916
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.82350016
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.82350016
34,my immune system is deficient in the 1gg3 classification please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0011590663
35,my immune system is deficient in the 1gg3 classification please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0011590663
36,my immune system is deficient in the 1gg3 classification please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0011590663
37,my immune system is deficient in the 1gg3 classification please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0011590663
38,i have lordosis of back spine need second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7869072
39,i have lordosis of back spine need second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7869072
40,i have lordosis of back spine need second opinion?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.7869072
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,3.999029e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,3.999029e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,3.999029e-05
44,sudden bald spot on top of head please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.056464676
45,sudden bald spot on top of head please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.056464676
46,sudden bald spot on top of head please advise?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.056464676
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.4516191
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.4516191
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0020945948
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0020945948
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0020945948
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0020945948
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0020945948
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0020945948
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.9703171
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00036747218
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.9703171
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.9703171
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00036747218
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00036747218
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.00036747218
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0010000913
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0010000913
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0010000913
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had mild disc bulge and a degeneration in the 5th of my lumber what therapy should i undergo?,0.0010000913
