,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have full body burning vibrating tingling numbness all over?,0.022421647
1,is my anti hiv test conclusive or need retest?,i have full body burning vibrating tingling numbness all over?,0.022421647
2,is my anti hiv test conclusive or need retest?,i have full body burning vibrating tingling numbness all over?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have full body burning vibrating tingling numbness all over?,0.013619817
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have full body burning vibrating tingling numbness all over?,0.013619817
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have full body burning vibrating tingling numbness all over?,0.013619817
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have full body burning vibrating tingling numbness all over?,0.013619817
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have full body burning vibrating tingling numbness all over?,0.00019266643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have full body burning vibrating tingling numbness all over?,0.0021940668
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have full body burning vibrating tingling numbness all over?,0.0021940668
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have full body burning vibrating tingling numbness all over?,0.0021940668
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have full body burning vibrating tingling numbness all over?,0.0021940668
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have full body burning vibrating tingling numbness all over?,6.224631e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have full body burning vibrating tingling numbness all over?,2.8353721e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have full body burning vibrating tingling numbness all over?,6.224631e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have full body burning vibrating tingling numbness all over?,6.224631e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have full body burning vibrating tingling numbness all over?,2.8353721e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have full body burning vibrating tingling numbness all over?,2.8353721e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have full body burning vibrating tingling numbness all over?,2.8353721e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have full body burning vibrating tingling numbness all over?,0.0021081124
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have full body burning vibrating tingling numbness all over?,0.0021081124
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have full body burning vibrating tingling numbness all over?,0.0021081124
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have full body burning vibrating tingling numbness all over?,0.0021081124
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have full body burning vibrating tingling numbness all over?,1.5439475e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have full body burning vibrating tingling numbness all over?,1.5439475e-05
