,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,4 year old takes xantax…what should i do?,0.094321884
1,is my anti hiv test conclusive or need retest?,4 year old takes xantax…what should i do?,0.094321884
2,is my anti hiv test conclusive or need retest?,4 year old takes xantax…what should i do?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old takes xantax…what should i do?,0.17583054
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old takes xantax…what should i do?,0.17583054
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old takes xantax…what should i do?,0.17583054
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old takes xantax…what should i do?,0.17583054
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old takes xantax…what should i do?,0.0580293
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old takes xantax…what should i do?,0.010921705
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old takes xantax…what should i do?,0.010921705
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old takes xantax…what should i do?,0.010921705
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old takes xantax…what should i do?,0.010921705
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old takes xantax…what should i do?,0.013244951
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old takes xantax…what should i do?,8.419342e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old takes xantax…what should i do?,0.013244951
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old takes xantax…what should i do?,0.013244951
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old takes xantax…what should i do?,8.419342e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old takes xantax…what should i do?,8.419342e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old takes xantax…what should i do?,8.419342e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old takes xantax…what should i do?,0.013236478
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old takes xantax…what should i do?,0.013236478
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old takes xantax…what should i do?,0.013236478
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old takes xantax…what should i do?,0.013236478
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 year old takes xantax…what should i do?,0.0079000825
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 year old takes xantax…what should i do?,0.0079000825
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 year old takes xantax…what should i do?,0.0079000825
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,4 year old takes xantax…what should i do?,0.043876972
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,4 year old takes xantax…what should i do?,0.043876972
34,my immune system is deficient in the 1gg3 classification please advise?,4 year old takes xantax…what should i do?,0.0046254303
35,my immune system is deficient in the 1gg3 classification please advise?,4 year old takes xantax…what should i do?,0.0046254303
36,my immune system is deficient in the 1gg3 classification please advise?,4 year old takes xantax…what should i do?,0.0046254303
37,my immune system is deficient in the 1gg3 classification please advise?,4 year old takes xantax…what should i do?,0.0046254303
38,i have lordosis of back spine need second opinion?,4 year old takes xantax…what should i do?,0.00954953
39,i have lordosis of back spine need second opinion?,4 year old takes xantax…what should i do?,0.00954953
40,i have lordosis of back spine need second opinion?,4 year old takes xantax…what should i do?,0.00954953
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 year old takes xantax…what should i do?,1.5017335e-07
