,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have h-pylori ulcers in the stomach what should i eat?,0.012127629
1,is my anti hiv test conclusive or need retest?,i have h-pylori ulcers in the stomach what should i eat?,0.012127629
2,is my anti hiv test conclusive or need retest?,i have h-pylori ulcers in the stomach what should i eat?,0.012127629
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have h-pylori ulcers in the stomach what should i eat?,0.0004777921
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have h-pylori ulcers in the stomach what should i eat?,0.0004777921
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have h-pylori ulcers in the stomach what should i eat?,0.0004777921
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have h-pylori ulcers in the stomach what should i eat?,0.0004777921
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have h-pylori ulcers in the stomach what should i eat?,0.0012469789
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have h-pylori ulcers in the stomach what should i eat?,0.021457832
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have h-pylori ulcers in the stomach what should i eat?,0.021457832
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have h-pylori ulcers in the stomach what should i eat?,0.021457832
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have h-pylori ulcers in the stomach what should i eat?,0.021457832
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have h-pylori ulcers in the stomach what should i eat?,0.00015806292
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have h-pylori ulcers in the stomach what should i eat?,2.488979e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have h-pylori ulcers in the stomach what should i eat?,0.00015806292
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have h-pylori ulcers in the stomach what should i eat?,0.00015806292
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have h-pylori ulcers in the stomach what should i eat?,2.488979e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have h-pylori ulcers in the stomach what should i eat?,2.488979e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have h-pylori ulcers in the stomach what should i eat?,2.488979e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have h-pylori ulcers in the stomach what should i eat?,8.65273e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have h-pylori ulcers in the stomach what should i eat?,8.65273e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have h-pylori ulcers in the stomach what should i eat?,8.65273e-06
