,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my left side testicle is hurting and pissing blood?,0.84431934
1,is my anti hiv test conclusive or need retest?,my left side testicle is hurting and pissing blood?,0.84431934
2,is my anti hiv test conclusive or need retest?,my left side testicle is hurting and pissing blood?,0.84431934
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my left side testicle is hurting and pissing blood?,0.8363783
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my left side testicle is hurting and pissing blood?,0.8363783
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my left side testicle is hurting and pissing blood?,0.8363783
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my left side testicle is hurting and pissing blood?,0.8363783
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my left side testicle is hurting and pissing blood?,0.8694973
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my left side testicle is hurting and pissing blood?,0.042372968
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my left side testicle is hurting and pissing blood?,0.042372968
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my left side testicle is hurting and pissing blood?,0.042372968
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my left side testicle is hurting and pissing blood?,0.042372968
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my left side testicle is hurting and pissing blood?,0.39809006
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my left side testicle is hurting and pissing blood?,2.2122462e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my left side testicle is hurting and pissing blood?,0.39809006
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my left side testicle is hurting and pissing blood?,0.39809006
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my left side testicle is hurting and pissing blood?,2.2122462e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my left side testicle is hurting and pissing blood?,2.2122462e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my left side testicle is hurting and pissing blood?,2.2122462e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my left side testicle is hurting and pissing blood?,0.21920347
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my left side testicle is hurting and pissing blood?,0.21920347
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my left side testicle is hurting and pissing blood?,0.21920347
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my left side testicle is hurting and pissing blood?,0.21920347
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my left side testicle is hurting and pissing blood?,0.004166723
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my left side testicle is hurting and pissing blood?,0.004166723
