,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lost 100 lbs coccyx broken unable to move,0.3146625
1,is my anti hiv test conclusive or need retest?,lost 100 lbs coccyx broken unable to move,0.3146625
2,is my anti hiv test conclusive or need retest?,lost 100 lbs coccyx broken unable to move,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 100 lbs coccyx broken unable to move,0.36695662
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 100 lbs coccyx broken unable to move,0.36695662
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 100 lbs coccyx broken unable to move,0.36695662
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 100 lbs coccyx broken unable to move,0.36695662
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 100 lbs coccyx broken unable to move,0.015118305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 100 lbs coccyx broken unable to move,0.042161927
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 100 lbs coccyx broken unable to move,0.042161927
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 100 lbs coccyx broken unable to move,0.042161927
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 100 lbs coccyx broken unable to move,0.042161927
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost 100 lbs coccyx broken unable to move,0.001694328
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 100 lbs coccyx broken unable to move,4.822767e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost 100 lbs coccyx broken unable to move,0.001694328
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost 100 lbs coccyx broken unable to move,0.001694328
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 100 lbs coccyx broken unable to move,4.822767e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 100 lbs coccyx broken unable to move,4.822767e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 100 lbs coccyx broken unable to move,4.822767e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 100 lbs coccyx broken unable to move,0.044812787
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 100 lbs coccyx broken unable to move,0.044812787
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 100 lbs coccyx broken unable to move,0.044812787
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 100 lbs coccyx broken unable to move,0.044812787
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost 100 lbs coccyx broken unable to move,0.004115335
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost 100 lbs coccyx broken unable to move,0.004115335
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost 100 lbs coccyx broken unable to move,0.004115335
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lost 100 lbs coccyx broken unable to move,0.27422553
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lost 100 lbs coccyx broken unable to move,0.27422553
34,my immune system is deficient in the 1gg3 classification please advise?,lost 100 lbs coccyx broken unable to move,0.021347623
35,my immune system is deficient in the 1gg3 classification please advise?,lost 100 lbs coccyx broken unable to move,0.021347623
36,my immune system is deficient in the 1gg3 classification please advise?,lost 100 lbs coccyx broken unable to move,0.021347623
37,my immune system is deficient in the 1gg3 classification please advise?,lost 100 lbs coccyx broken unable to move,0.021347623
38,i have lordosis of back spine need second opinion?,lost 100 lbs coccyx broken unable to move,0.00026763687
39,i have lordosis of back spine need second opinion?,lost 100 lbs coccyx broken unable to move,0.00026763687
40,i have lordosis of back spine need second opinion?,lost 100 lbs coccyx broken unable to move,0.00026763687
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost 100 lbs coccyx broken unable to move,3.1709817e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost 100 lbs coccyx broken unable to move,3.1709817e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost 100 lbs coccyx broken unable to move,3.1709817e-07
44,sudden bald spot on top of head please advise?,lost 100 lbs coccyx broken unable to move,1.2722713e-05
45,sudden bald spot on top of head please advise?,lost 100 lbs coccyx broken unable to move,1.2722713e-05
46,sudden bald spot on top of head please advise?,lost 100 lbs coccyx broken unable to move,1.2722713e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lost 100 lbs coccyx broken unable to move,0.0021406186
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lost 100 lbs coccyx broken unable to move,0.0021406186
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 100 lbs coccyx broken unable to move,2.3563862e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 100 lbs coccyx broken unable to move,2.3563862e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 100 lbs coccyx broken unable to move,2.3563862e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 100 lbs coccyx broken unable to move,2.3563862e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 100 lbs coccyx broken unable to move,2.3563862e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 100 lbs coccyx broken unable to move,2.3563862e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost 100 lbs coccyx broken unable to move,0.42404598
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost 100 lbs coccyx broken unable to move,0.0005196012
