,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have the worst motion and travel sickness?,0.3146625
1,is my anti hiv test conclusive or need retest?,i have the worst motion and travel sickness?,0.3146625
2,is my anti hiv test conclusive or need retest?,i have the worst motion and travel sickness?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the worst motion and travel sickness?,0.23501468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the worst motion and travel sickness?,0.23501468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the worst motion and travel sickness?,0.23501468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the worst motion and travel sickness?,0.23501468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the worst motion and travel sickness?,0.00015192754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the worst motion and travel sickness?,0.07959626
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the worst motion and travel sickness?,0.07959626
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the worst motion and travel sickness?,0.07959626
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the worst motion and travel sickness?,0.07959626
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have the worst motion and travel sickness?,0.00490082
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have the worst motion and travel sickness?,6.610662e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have the worst motion and travel sickness?,0.00490082
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have the worst motion and travel sickness?,0.00490082
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have the worst motion and travel sickness?,6.610662e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have the worst motion and travel sickness?,6.610662e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have the worst motion and travel sickness?,6.610662e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have the worst motion and travel sickness?,0.01039413
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have the worst motion and travel sickness?,0.01039413
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have the worst motion and travel sickness?,0.01039413
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have the worst motion and travel sickness?,0.01039413
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have the worst motion and travel sickness?,7.326966e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have the worst motion and travel sickness?,7.326966e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have the worst motion and travel sickness?,7.326966e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have the worst motion and travel sickness?,0.31482872
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have the worst motion and travel sickness?,0.31482872
34,my immune system is deficient in the 1gg3 classification please advise?,i have the worst motion and travel sickness?,0.032212075
35,my immune system is deficient in the 1gg3 classification please advise?,i have the worst motion and travel sickness?,0.032212075
36,my immune system is deficient in the 1gg3 classification please advise?,i have the worst motion and travel sickness?,0.032212075
37,my immune system is deficient in the 1gg3 classification please advise?,i have the worst motion and travel sickness?,0.032212075
38,i have lordosis of back spine need second opinion?,i have the worst motion and travel sickness?,0.006382219
39,i have lordosis of back spine need second opinion?,i have the worst motion and travel sickness?,0.006382219
40,i have lordosis of back spine need second opinion?,i have the worst motion and travel sickness?,0.006382219
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have the worst motion and travel sickness?,3.530301e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have the worst motion and travel sickness?,3.530301e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have the worst motion and travel sickness?,3.530301e-06
44,sudden bald spot on top of head please advise?,i have the worst motion and travel sickness?,0.05428803
45,sudden bald spot on top of head please advise?,i have the worst motion and travel sickness?,0.05428803
46,sudden bald spot on top of head please advise?,i have the worst motion and travel sickness?,0.05428803
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have the worst motion and travel sickness?,0.0004960816
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have the worst motion and travel sickness?,0.0004960816
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have the worst motion and travel sickness?,3.0737522e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have the worst motion and travel sickness?,3.0737522e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have the worst motion and travel sickness?,3.0737522e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have the worst motion and travel sickness?,3.0737522e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have the worst motion and travel sickness?,3.0737522e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have the worst motion and travel sickness?,3.0737522e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have the worst motion and travel sickness?,0.54682577
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have the worst motion and travel sickness?,0.36287585
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have the worst motion and travel sickness?,0.54682577
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have the worst motion and travel sickness?,0.54682577
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have the worst motion and travel sickness?,0.36287585
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have the worst motion and travel sickness?,0.36287585
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have the worst motion and travel sickness?,0.36287585
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have the worst motion and travel sickness?,2.0372607e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have the worst motion and travel sickness?,2.0372607e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have the worst motion and travel sickness?,2.0372607e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have the worst motion and travel sickness?,2.0372607e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have the worst motion and travel sickness?,2.0372607e-07
67,i have irregular periods and i am trying to get pregnant?,i have the worst motion and travel sickness?,0.0011120012
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have the worst motion and travel sickness?,0.010447458
69,i have irregular periods and i am trying to get pregnant?,i have the worst motion and travel sickness?,0.0011120012
70,i have irregular periods and i am trying to get pregnant?,i have the worst motion and travel sickness?,0.0011120012
71,i have irregular periods and i am trying to get pregnant?,i have the worst motion and travel sickness?,0.0011120012
72,i have irregular periods and i am trying to get pregnant?,i have the worst motion and travel sickness?,0.0011120012
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have the worst motion and travel sickness?,0.010447458
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have the worst motion and travel sickness?,0.010447458
75,i have a burning pain in pelvic lower abdomen & intestines?,i have the worst motion and travel sickness?,0.4646527
76,i have a burning pain in pelvic lower abdomen & intestines?,i have the worst motion and travel sickness?,0.4646527
77,i have a burning pain in pelvic lower abdomen & intestines?,i have the worst motion and travel sickness?,0.4646527
78,i had energy supplements now feeling dizzy and passed out today?,i have the worst motion and travel sickness?,0.1507344
79,i had energy supplements now feeling dizzy and passed out today?,i have the worst motion and travel sickness?,0.1507344
80,i had energy supplements now feeling dizzy and passed out today?,i have the worst motion and travel sickness?,0.1507344
81,i had energy supplements now feeling dizzy and passed out today?,i have the worst motion and travel sickness?,0.1507344
82,i had energy supplements now feeling dizzy and passed out today?,i have the worst motion and travel sickness?,0.1507344
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have the worst motion and travel sickness?,1.6786441e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have the worst motion and travel sickness?,1.6786441e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have the worst motion and travel sickness?,1.6786441e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have the worst motion and travel sickness?,0.001203584
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have the worst motion and travel sickness?,0.001203584
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have the worst motion and travel sickness?,0.001203584
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have the worst motion and travel sickness?,4.277402e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have the worst motion and travel sickness?,3.8075225e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have the worst motion and travel sickness?,3.8075225e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have the worst motion and travel sickness?,3.8075225e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have the worst motion and travel sickness?,3.8075225e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have the worst motion and travel sickness?,0.22718461
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have the worst motion and travel sickness?,0.22718461
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have the worst motion and travel sickness?,0.22718461
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have the worst motion and travel sickness?,0.22718461
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have the worst motion and travel sickness?,3.5517958e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have the worst motion and travel sickness?,3.5517958e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have the worst motion and travel sickness?,3.5517958e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have the worst motion and travel sickness?,3.5517958e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have the worst motion and travel sickness?,3.5517958e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have the worst motion and travel sickness?,1.2084728e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have the worst motion and travel sickness?,1.2084728e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have the worst motion and travel sickness?,1.2084728e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have the worst motion and travel sickness?,0.0010223502
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have the worst motion and travel sickness?,0.0010223502
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have the worst motion and travel sickness?,0.0010223502
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have the worst motion and travel sickness?,0.0010223502
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have the worst motion and travel sickness?,0.14044186
111,i have injury in right leg need surgery or is there another option?,i have the worst motion and travel sickness?,0.040246073
112,i have injury in right leg need surgery or is there another option?,i have the worst motion and travel sickness?,0.040246073
113,i have injury in right leg need surgery or is there another option?,i have the worst motion and travel sickness?,0.040246073
114,i have injury in right leg need surgery or is there another option?,i have the worst motion and travel sickness?,0.040246073
115,my daughter developed a rash on legs may have been bug bites?,i have the worst motion and travel sickness?,0.14247799
116,my daughter developed a rash on legs may have been bug bites?,i have the worst motion and travel sickness?,0.14247799
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have the worst motion and travel sickness?,8.3052305e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have the worst motion and travel sickness?,8.3052305e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have the worst motion and travel sickness?,8.3052305e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have the worst motion and travel sickness?,1.2509138e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have the worst motion and travel sickness?,1.2509138e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have the worst motion and travel sickness?,1.2509138e-07
