,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0044542328
1,is my anti hiv test conclusive or need retest?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0044542328
2,is my anti hiv test conclusive or need retest?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0044542328
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00052066066
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00052066066
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00052066066
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00052066066
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.00021728344
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0012815392
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0012815392
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0012815392
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing everyday non-stop throwing up and my nose would bleed?,0.0012815392
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been coughing everyday non-stop throwing up and my nose would bleed?,1.7474489e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing everyday non-stop throwing up and my nose would bleed?,6.434223e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been coughing everyday non-stop throwing up and my nose would bleed?,1.7474489e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been coughing everyday non-stop throwing up and my nose would bleed?,1.7474489e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing everyday non-stop throwing up and my nose would bleed?,6.434223e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing everyday non-stop throwing up and my nose would bleed?,6.434223e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing everyday non-stop throwing up and my nose would bleed?,6.434223e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been coughing everyday non-stop throwing up and my nose would bleed?,5.484118e-07
