,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am peg tube feeding my mother complicated medical history need advice?,0.020405198
1,is my anti hiv test conclusive or need retest?,i am peg tube feeding my mother complicated medical history need advice?,0.020405198
2,is my anti hiv test conclusive or need retest?,i am peg tube feeding my mother complicated medical history need advice?,0.020405198
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am peg tube feeding my mother complicated medical history need advice?,0.00814947
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am peg tube feeding my mother complicated medical history need advice?,0.00814947
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am peg tube feeding my mother complicated medical history need advice?,0.00814947
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am peg tube feeding my mother complicated medical history need advice?,0.00814947
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am peg tube feeding my mother complicated medical history need advice?,0.00045833673
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am peg tube feeding my mother complicated medical history need advice?,0.006985166
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am peg tube feeding my mother complicated medical history need advice?,0.006985166
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am peg tube feeding my mother complicated medical history need advice?,0.006985166
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am peg tube feeding my mother complicated medical history need advice?,0.006985166
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am peg tube feeding my mother complicated medical history need advice?,1.13335e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am peg tube feeding my mother complicated medical history need advice?,1.7371764e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am peg tube feeding my mother complicated medical history need advice?,1.13335e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am peg tube feeding my mother complicated medical history need advice?,1.13335e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am peg tube feeding my mother complicated medical history need advice?,1.7371764e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am peg tube feeding my mother complicated medical history need advice?,1.7371764e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am peg tube feeding my mother complicated medical history need advice?,1.7371764e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am peg tube feeding my mother complicated medical history need advice?,4.939659e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am peg tube feeding my mother complicated medical history need advice?,4.939659e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am peg tube feeding my mother complicated medical history need advice?,4.939659e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am peg tube feeding my mother complicated medical history need advice?,4.939659e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am peg tube feeding my mother complicated medical history need advice?,2.2293989e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am peg tube feeding my mother complicated medical history need advice?,2.2293989e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am peg tube feeding my mother complicated medical history need advice?,2.2293989e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am peg tube feeding my mother complicated medical history need advice?,0.041358467
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am peg tube feeding my mother complicated medical history need advice?,0.041358467
34,my immune system is deficient in the 1gg3 classification please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.001343021
35,my immune system is deficient in the 1gg3 classification please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.001343021
36,my immune system is deficient in the 1gg3 classification please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.001343021
37,my immune system is deficient in the 1gg3 classification please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.001343021
38,i have lordosis of back spine need second opinion?,i am peg tube feeding my mother complicated medical history need advice?,3.12092e-05
39,i have lordosis of back spine need second opinion?,i am peg tube feeding my mother complicated medical history need advice?,3.12092e-05
40,i have lordosis of back spine need second opinion?,i am peg tube feeding my mother complicated medical history need advice?,3.12092e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am peg tube feeding my mother complicated medical history need advice?,8.1441565e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am peg tube feeding my mother complicated medical history need advice?,8.1441565e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am peg tube feeding my mother complicated medical history need advice?,8.1441565e-09
44,sudden bald spot on top of head please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.00034727048
45,sudden bald spot on top of head please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.00034727048
46,sudden bald spot on top of head please advise?,i am peg tube feeding my mother complicated medical history need advice?,0.00034727048
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am peg tube feeding my mother complicated medical history need advice?,1.2477706e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am peg tube feeding my mother complicated medical history need advice?,1.2477706e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am peg tube feeding my mother complicated medical history need advice?,1.4777967e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am peg tube feeding my mother complicated medical history need advice?,1.4777967e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am peg tube feeding my mother complicated medical history need advice?,1.4777967e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am peg tube feeding my mother complicated medical history need advice?,1.4777967e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am peg tube feeding my mother complicated medical history need advice?,1.4777967e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am peg tube feeding my mother complicated medical history need advice?,1.4777967e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am peg tube feeding my mother complicated medical history need advice?,0.2728649
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am peg tube feeding my mother complicated medical history need advice?,2.3009667e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am peg tube feeding my mother complicated medical history need advice?,0.2728649
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am peg tube feeding my mother complicated medical history need advice?,0.2728649
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am peg tube feeding my mother complicated medical history need advice?,2.3009667e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am peg tube feeding my mother complicated medical history need advice?,2.3009667e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am peg tube feeding my mother complicated medical history need advice?,2.3009667e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am peg tube feeding my mother complicated medical history need advice?,4.9205664e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am peg tube feeding my mother complicated medical history need advice?,4.9205664e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am peg tube feeding my mother complicated medical history need advice?,4.9205664e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am peg tube feeding my mother complicated medical history need advice?,4.9205664e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am peg tube feeding my mother complicated medical history need advice?,4.9205664e-08
67,i have irregular periods and i am trying to get pregnant?,i am peg tube feeding my mother complicated medical history need advice?,1.6647387e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am peg tube feeding my mother complicated medical history need advice?,0.05418808
69,i have irregular periods and i am trying to get pregnant?,i am peg tube feeding my mother complicated medical history need advice?,1.6647387e-05
70,i have irregular periods and i am trying to get pregnant?,i am peg tube feeding my mother complicated medical history need advice?,1.6647387e-05
71,i have irregular periods and i am trying to get pregnant?,i am peg tube feeding my mother complicated medical history need advice?,1.6647387e-05
72,i have irregular periods and i am trying to get pregnant?,i am peg tube feeding my mother complicated medical history need advice?,1.6647387e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am peg tube feeding my mother complicated medical history need advice?,0.05418808
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am peg tube feeding my mother complicated medical history need advice?,0.05418808
75,i have a burning pain in pelvic lower abdomen & intestines?,i am peg tube feeding my mother complicated medical history need advice?,0.00045089182
76,i have a burning pain in pelvic lower abdomen & intestines?,i am peg tube feeding my mother complicated medical history need advice?,0.00045089182
77,i have a burning pain in pelvic lower abdomen & intestines?,i am peg tube feeding my mother complicated medical history need advice?,0.00045089182
78,i had energy supplements now feeling dizzy and passed out today?,i am peg tube feeding my mother complicated medical history need advice?,1.2995181e-07
79,i had energy supplements now feeling dizzy and passed out today?,i am peg tube feeding my mother complicated medical history need advice?,1.2995181e-07
80,i had energy supplements now feeling dizzy and passed out today?,i am peg tube feeding my mother complicated medical history need advice?,1.2995181e-07
81,i had energy supplements now feeling dizzy and passed out today?,i am peg tube feeding my mother complicated medical history need advice?,1.2995181e-07
82,i had energy supplements now feeling dizzy and passed out today?,i am peg tube feeding my mother complicated medical history need advice?,1.2995181e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am peg tube feeding my mother complicated medical history need advice?,1.1640355e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am peg tube feeding my mother complicated medical history need advice?,1.1640355e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am peg tube feeding my mother complicated medical history need advice?,1.1640355e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am peg tube feeding my mother complicated medical history need advice?,3.944585e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am peg tube feeding my mother complicated medical history need advice?,3.944585e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am peg tube feeding my mother complicated medical history need advice?,3.944585e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am peg tube feeding my mother complicated medical history need advice?,1.1796146e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am peg tube feeding my mother complicated medical history need advice?,2.5601075e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am peg tube feeding my mother complicated medical history need advice?,2.5601075e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am peg tube feeding my mother complicated medical history need advice?,2.5601075e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am peg tube feeding my mother complicated medical history need advice?,2.5601075e-06
