,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had hernia repair 6 weeks ago – incisional and belly button?,0.009738027
1,is my anti hiv test conclusive or need retest?,i had hernia repair 6 weeks ago – incisional and belly button?,0.009738027
2,is my anti hiv test conclusive or need retest?,i had hernia repair 6 weeks ago – incisional and belly button?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0050324593
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0050324593
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0050324593
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0050324593
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0003525312
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had hernia repair 6 weeks ago – incisional and belly button?,8.022429e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had hernia repair 6 weeks ago – incisional and belly button?,8.022429e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had hernia repair 6 weeks ago – incisional and belly button?,8.022429e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had hernia repair 6 weeks ago – incisional and belly button?,8.022429e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.00044516555
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0963238e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.00044516555
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.00044516555
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0963238e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0963238e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0963238e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had hernia repair 6 weeks ago – incisional and belly button?,8.86496e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had hernia repair 6 weeks ago – incisional and belly button?,8.86496e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had hernia repair 6 weeks ago – incisional and belly button?,8.86496e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had hernia repair 6 weeks ago – incisional and belly button?,8.86496e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0276451e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0276451e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had hernia repair 6 weeks ago – incisional and belly button?,1.0276451e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had hernia repair 6 weeks ago – incisional and belly button?,0.0074393353
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had hernia repair 6 weeks ago – incisional and belly button?,0.0074393353
34,my immune system is deficient in the 1gg3 classification please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0006764363
35,my immune system is deficient in the 1gg3 classification please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0006764363
36,my immune system is deficient in the 1gg3 classification please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0006764363
37,my immune system is deficient in the 1gg3 classification please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0006764363
38,i have lordosis of back spine need second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,3.66379e-06
39,i have lordosis of back spine need second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,3.66379e-06
40,i have lordosis of back spine need second opinion?,i had hernia repair 6 weeks ago – incisional and belly button?,3.66379e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had hernia repair 6 weeks ago – incisional and belly button?,5.043897e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had hernia repair 6 weeks ago – incisional and belly button?,5.043897e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had hernia repair 6 weeks ago – incisional and belly button?,5.043897e-08
44,sudden bald spot on top of head please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,1.2203793e-07
45,sudden bald spot on top of head please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,1.2203793e-07
46,sudden bald spot on top of head please advise?,i had hernia repair 6 weeks ago – incisional and belly button?,1.2203793e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had hernia repair 6 weeks ago – incisional and belly button?,2.9436458e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had hernia repair 6 weeks ago – incisional and belly button?,2.9436458e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had hernia repair 6 weeks ago – incisional and belly button?,5.466633e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had hernia repair 6 weeks ago – incisional and belly button?,5.466633e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had hernia repair 6 weeks ago – incisional and belly button?,5.466633e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had hernia repair 6 weeks ago – incisional and belly button?,5.466633e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had hernia repair 6 weeks ago – incisional and belly button?,5.466633e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had hernia repair 6 weeks ago – incisional and belly button?,5.466633e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had hernia repair 6 weeks ago – incisional and belly button?,0.035893176
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had hernia repair 6 weeks ago – incisional and belly button?,0.0006634541
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had hernia repair 6 weeks ago – incisional and belly button?,0.035893176
