,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have recently had breast surgery removal of calcium deposits with cancer cells?,8.183398e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have recently had breast surgery removal of calcium deposits with cancer cells?,8.183398e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have recently had breast surgery removal of calcium deposits with cancer cells?,8.183398e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have recently had breast surgery removal of calcium deposits with cancer cells?,8.183398e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.571701e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0015448021
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0015448021
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0015448021
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.0015448021
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have recently had breast surgery removal of calcium deposits with cancer cells?,4.0630908e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.9147995e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have recently had breast surgery removal of calcium deposits with cancer cells?,4.0630908e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have recently had breast surgery removal of calcium deposits with cancer cells?,4.0630908e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.9147995e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.9147995e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have recently had breast surgery removal of calcium deposits with cancer cells?,7.9147995e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.00013796687
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.00013796687
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.00013796687
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.00013796687
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have recently had breast surgery removal of calcium deposits with cancer cells?,1.9385541e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have recently had breast surgery removal of calcium deposits with cancer cells?,1.9385541e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have recently had breast surgery removal of calcium deposits with cancer cells?,1.9385541e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.00020545442
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have recently had breast surgery removal of calcium deposits with cancer cells?,0.00020545442
