,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0303323
1,is my anti hiv test conclusive or need retest?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0303323
2,is my anti hiv test conclusive or need retest?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0303323
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0002140977
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0002140977
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0002140977
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.0002140977
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00037913545
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.008073729
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.008073729
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.008073729
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.008073729
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,1.2217177e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,2.5988193e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,1.2217177e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,1.2217177e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,2.5988193e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,2.5988193e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,2.5988193e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.571246e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.571246e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.571246e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.571246e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.01903387
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.01903387
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.01903387
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.027345309
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.027345309
34,my immune system is deficient in the 1gg3 classification please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,5.9707676e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,5.9707676e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,5.9707676e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,5.9707676e-05
38,i have lordosis of back spine need second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,8.534682e-05
39,i have lordosis of back spine need second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,8.534682e-05
40,i have lordosis of back spine need second opinion?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,8.534682e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00029299356
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00029299356
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.00029299356
44,sudden bald spot on top of head please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,1.2422902e-06
45,sudden bald spot on top of head please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,1.2422902e-06
46,sudden bald spot on top of head please advise?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,1.2422902e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,2.60425e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,2.60425e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.545087e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.545087e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.545087e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.545087e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.545087e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,7.545087e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,0.079636276
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i play soccer tore my acl and lcl do i really need surgery or can i continue to play?,4.5365367e-05
