,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.0029427945
1,is my anti hiv test conclusive or need retest?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.0029427945
2,is my anti hiv test conclusive or need retest?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.0029427945
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.4212615e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.4212615e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.4212615e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.4212615e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00036339756
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00010821939
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00010821939
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00010821939
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.00010821939
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.48629815e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.954034e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.48629815e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.48629815e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.954034e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.954034e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.954034e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.8908053e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.8908053e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.8908053e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain moves around abdomen and chest as well as back with episodes of dizziness?,1.8908053e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain moves around abdomen and chest as well as back with episodes of dizziness?,8.835918e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain moves around abdomen and chest as well as back with episodes of dizziness?,8.835918e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain moves around abdomen and chest as well as back with episodes of dizziness?,8.835918e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain moves around abdomen and chest as well as back with episodes of dizziness?,0.010170022
