,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.97899204
1,is my anti hiv test conclusive or need retest?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.97899204
2,is my anti hiv test conclusive or need retest?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.97899204
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9170824
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9170824
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9170824
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9170824
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.640057
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.5258532
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.5258532
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.5258532
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.5258532
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0002254748
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0031143334
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0002254748
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0002254748
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0031143334
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0031143334
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0031143334
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.20196337
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.20196337
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.20196337
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.20196337
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9740165
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9740165
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9740165
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.997221
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.997221
34,my immune system is deficient in the 1gg3 classification please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0040587573
35,my immune system is deficient in the 1gg3 classification please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0040587573
36,my immune system is deficient in the 1gg3 classification please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0040587573
37,my immune system is deficient in the 1gg3 classification please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0040587573
38,i have lordosis of back spine need second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.06607016
39,i have lordosis of back spine need second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.06607016
40,i have lordosis of back spine need second opinion?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.06607016
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.83816934
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.83816934
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.83816934
44,sudden bald spot on top of head please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.37934235
45,sudden bald spot on top of head please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.37934235
46,sudden bald spot on top of head please advise?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.37934235
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0013275967
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.0013275967
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.98777753
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.98777753
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.98777753
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.98777753
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.98777753
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.98777753
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9975885
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.00024560635
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9975885
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.9975885
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i got spinal meningitis which affected my legs and hands with a lot of edema to where i could not even walk?,0.00024560635
