,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,chest pain after eating?,0.97812325
1,is my anti hiv test conclusive or need retest?,chest pain after eating?,0.97812325
2,is my anti hiv test conclusive or need retest?,chest pain after eating?,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain after eating?,0.9823501
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain after eating?,0.9823501
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain after eating?,0.9823501
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain after eating?,0.9823501
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain after eating?,0.05663515
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain after eating?,0.92837983
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain after eating?,0.92837983
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain after eating?,0.92837983
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain after eating?,0.92837983
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain after eating?,0.078418314
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain after eating?,0.03615751
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain after eating?,0.078418314
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain after eating?,0.078418314
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain after eating?,0.03615751
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain after eating?,0.03615751
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain after eating?,0.03615751
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain after eating?,3.1485873e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain after eating?,3.1485873e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain after eating?,3.1485873e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain after eating?,3.1485873e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain after eating?,0.019970058
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain after eating?,0.019970058
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain after eating?,0.019970058
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chest pain after eating?,0.8115844
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chest pain after eating?,0.8115844
34,my immune system is deficient in the 1gg3 classification please advise?,chest pain after eating?,0.9238864
35,my immune system is deficient in the 1gg3 classification please advise?,chest pain after eating?,0.9238864
36,my immune system is deficient in the 1gg3 classification please advise?,chest pain after eating?,0.9238864
37,my immune system is deficient in the 1gg3 classification please advise?,chest pain after eating?,0.9238864
38,i have lordosis of back spine need second opinion?,chest pain after eating?,0.96201056
39,i have lordosis of back spine need second opinion?,chest pain after eating?,0.96201056
40,i have lordosis of back spine need second opinion?,chest pain after eating?,0.96201056
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chest pain after eating?,0.000119403725
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chest pain after eating?,0.000119403725
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chest pain after eating?,0.000119403725
44,sudden bald spot on top of head please advise?,chest pain after eating?,0.0007330184
45,sudden bald spot on top of head please advise?,chest pain after eating?,0.0007330184
46,sudden bald spot on top of head please advise?,chest pain after eating?,0.0007330184
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chest pain after eating?,0.9730954
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chest pain after eating?,0.9730954
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain after eating?,0.003501892
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain after eating?,0.003501892
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain after eating?,0.003501892
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain after eating?,0.003501892
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain after eating?,0.003501892
